profile_id,churn_probability,risk_level,ab_test_group
4f97f10a-96d5-490b-8c57-b0443bda77b7,0.7336,CRITICAL,Control
7188caab-16b9-4ffc-a20f-e8a03ffb63ba,0.7336,CRITICAL,Control
80af58eb-0453-4bc8-8fae-faa58a4c2819,0.7198,CRITICAL,Control
6e707bce-ddae-4b01-a888-c01bdde23714,0.7168,CRITICAL,Control
946d766d-9256-44b2-afd4-f0d2ea9e3514,0.7198,CRITICAL,Control
d80aae21-7a5b-4368-93da-6e361048dfec,0.7336,CRITICAL,Control
e88025f9-41d3-4141-b332-359da707cbe8,0.7198,CRITICAL,Control
48ec1fea-79c8-4bbf-8b3f-1b7daec5fac7,0.7336,CRITICAL,Control
baa31f5b-c134-417c-84d7-d51c6bcd1eda,0.7336,CRITICAL,Control
99ad4229-1520-4d1e-bf18-3fa7e28bf539,0.7198,CRITICAL,Control
285d3f37-aea2-4950-abb3-10eb60c205b6,0.7198,CRITICAL,Control
b1b7737d-6640-4bbd-8711-9e53860958da,0.7089,CRITICAL,Control
79bbc7e4-3a62-4c21-b192-5de301b87c36,0.7336,CRITICAL,Control
63ca71b4-2a9b-46a0-a749-b165a973ee84,0.7336,CRITICAL,Control
5772eb55-7b08-4ab7-8e18-83352946c7c2,0.7336,CRITICAL,Control
3ad6d4f7-fd73-4888-8699-fa8333085044,0.7168,CRITICAL,Control
6972028a-e7ba-4252-a081-6763e956b23f,0.7336,CRITICAL,Control
b2b2ad0a-c311-488c-a6ef-edcf852752c0,0.7143,CRITICAL,Control
733dcfd3-9794-4ac1-919a-69817217dff4,0.7336,CRITICAL,Control
8148c722-978e-4ff8-90d3-5440b555de19,0.7143,CRITICAL,Control
a399f393-ead5-416e-9e69-7b51339a4c10,0.7336,CRITICAL,Control
6620d8a7-3419-4584-b2b9-be7a452d7b68,0.7089,CRITICAL,Control
7792074c-63e5-4294-8ca0-e72fa486367b,0.7336,CRITICAL,Control
333c4614-92ab-4bf2-90fc-18673a3b2a4b,0.7198,CRITICAL,Control
70f72f44-9fdb-4dad-bdff-a2fb7745fe43,0.7336,CRITICAL,Control
66ba476c-1258-43a1-9379-0905c5e00581,0.7336,CRITICAL,Control
52f703a9-0b74-4765-b644-1a822b1d23c5,0.7336,CRITICAL,Control
4dd4756e-914e-470e-b555-483c118ecc95,0.7336,CRITICAL,Control
b4269d1d-e17a-4a05-afa3-8f081352a94b,0.7143,CRITICAL,Control
82999d52-2a3b-4676-89bc-ee697f155229,0.7336,CRITICAL,Control
2568c6d3-953b-40de-8333-4f7af3b7df7c,0.7336,CRITICAL,Control
aa5d16ea-a5c3-48b0-8029-24cd47730d48,0.7198,CRITICAL,Control
eaa79945-1cbe-4d69-8e6d-1e82b10ed900,0.7198,CRITICAL,Control
52e957b4-b401-4028-9a20-4b08436f06f5,0.7139,CRITICAL,Control
617634f2-850d-4687-b00a-d2694fdba077,0.7336,CRITICAL,Control
2fe3cfb0-bdd8-42f8-9c22-3343abcdd195,0.7336,CRITICAL,Control
02243968-4192-4738-b0e5-8f83623cbb43,0.7198,CRITICAL,Control
e53f74bd-633f-433c-8c5e-13b70c3b9e73,0.7198,CRITICAL,Control
0848a04b-5087-460b-8086-e3f9732e4251,0.7198,CRITICAL,Control
eebe0f58-e5d6-4bd3-b5f2-8881cfe7248d,0.7198,CRITICAL,Control
c202f942-5742-47a5-b2a3-490553a75fca,0.7198,CRITICAL,Control
2443e3f8-425b-4b55-bd9a-fe8a94b281de,0.7336,CRITICAL,Control
ce2b243f-cd2b-4b66-8590-afa04e01a1e6,0.7198,CRITICAL,Control
2dece303-3ae3-48a6-b2b5-e9f49fb03ecf,0.7336,CRITICAL,Control
0ee81109-3f1b-4baf-a598-dad352b9fbca,0.7198,CRITICAL,Control
c6f2b77c-c1ff-421f-8ca4-a9aafbc45057,0.7336,CRITICAL,Control
3c8e6bb3-84bd-49f3-b5db-1da9930c0db0,0.7198,CRITICAL,Control
856f50cc-c54b-4eaf-a0d6-53ac62732da5,0.7198,CRITICAL,Control
8b190c9e-667b-4d9f-98b9-54c076f60bc7,0.7198,CRITICAL,Control
50733d7c-3081-45bd-a5ea-81cc51b8e3b3,0.7198,CRITICAL,Control
7bdd2eb8-c80e-4ae2-a33e-82efd48720d3,0.7336,CRITICAL,Control
794aa5a3-cbb1-47a8-945a-c4b617825e59,0.7336,CRITICAL,Control
08a52243-3d22-45da-93d5-99bef1f7bd00,0.7198,CRITICAL,Control
718fda0d-956b-4f8d-bea5-b97e826bdebd,0.7198,CRITICAL,Control
3b12df5f-1a3e-43b3-a8ac-a864f7b1b22b,0.7336,CRITICAL,Control
4781b467-e17e-4826-89da-9e0c43f6b3f8,0.7143,CRITICAL,Control
a52237dd-6e7b-4f12-bc1c-3f8ab0ff114c,0.7198,CRITICAL,Control
f1d49c21-c20e-4f7e-b6f8-55228efdcd94,0.7336,CRITICAL,Control
d45ce50e-6c3c-45cb-9388-b55905465af0,0.7198,CRITICAL,Control
edc4a23a-1d5c-4573-bb45-141f24a883e2,0.7336,CRITICAL,Control
052a35cd-3f7e-4fc8-9d47-0e0c6f34d8be,0.7188,CRITICAL,Control
bca5d0ad-8188-47eb-9787-0a16dac3c903,0.7198,CRITICAL,Control
dea4f21f-51d7-4efa-8422-3d016a3a8563,0.7336,CRITICAL,Control
02feaacc-77be-4db5-ba89-9f34cb106665,0.7198,CRITICAL,Control
f0d7ef94-b0d6-4769-8f07-ae67b20be184,0.7336,CRITICAL,Control
61aa63e1-64ee-429c-97e5-3568a5958314,0.7198,CRITICAL,Control
76495c3d-4c47-4dca-8956-426ece73be48,0.7198,CRITICAL,Control
773d40b7-2d13-4478-8184-e53dbfd0528c,0.7143,CRITICAL,Control
24a9d6e8-6d62-4014-84af-b3017b8b12ae,0.7198,CRITICAL,Control
091f55b4-190d-476d-864a-226e7528a8a2,0.7198,CRITICAL,Control
4949ae31-d8f5-408f-9048-96b18f49de90,0.7336,CRITICAL,Control
5610ac4e-fad9-4b0c-bc89-4cd2e16892a0,0.7143,CRITICAL,Control
41bb2e15-681d-486f-926c-6c35b87dcc6b,0.7198,CRITICAL,Control
d3c7af62-ead9-4746-a7bc-6e1907a2d686,0.7336,CRITICAL,Control
158bd2f0-23bd-4091-b0c7-37df48cb22a0,0.7198,CRITICAL,Control
a05532c8-0b2e-42c5-a09a-681f7c970f7a,0.7336,CRITICAL,Control
35842593-b31c-408a-98ce-32211229611e,0.7198,CRITICAL,Control
2724ed88-e4db-4694-9a2e-9234f935fea6,0.7336,CRITICAL,Control
a9086996-e544-4e74-8584-174189e155e5,0.719,CRITICAL,Control
67743ab7-7607-4669-9c1f-6f629f6662f3,0.7198,CRITICAL,Control
dbe68f86-e3bc-4e07-a097-c31f079a64e2,0.7336,CRITICAL,Control
391b38cc-edf4-450a-a533-d76c346db712,0.7336,CRITICAL,Control
79c84169-118b-482a-ba8c-37f5c69eec8b,0.7336,CRITICAL,Control
34317782-1062-419c-845c-74daca2b956b,0.7336,CRITICAL,Control
dee805dc-1f95-4ae8-a6f9-5e9387cf3ed4,0.7198,CRITICAL,Control
c57d3ebc-3e28-45c4-9b94-b5fc83971eb3,0.7198,CRITICAL,Control
6f658147-56e0-470a-b6a0-c3c90d3467cb,0.7198,CRITICAL,Control
54e0f5d2-06fa-4b74-bbf0-4acb9f8229b1,0.7198,CRITICAL,Control
a1f7ed85-148d-4591-a652-15e15d769290,0.7336,CRITICAL,Control
60c40fde-cf8d-4005-905c-157b1b3b8829,0.7188,CRITICAL,Control
eb4f0c33-25fb-410c-b6fe-9d2c5c930a49,0.7336,CRITICAL,Control
ec971646-cfb9-4621-a327-b82653e09221,0.7336,CRITICAL,Control
a8066c98-4eaf-4f3b-85f7-eb7b72fca09c,0.7158,CRITICAL,Control
35dd191b-ecc0-49d7-a73f-1d374d540b28,0.7336,CRITICAL,Control
add75b21-3183-4e2a-bb0f-031d6cf374c5,0.7198,CRITICAL,Control
0200294d-74da-45b4-8d77-3139f4e97ef9,0.7042,CRITICAL,Control
be3615fa-4ec7-4e8e-b450-b8521adb1597,0.7336,CRITICAL,Control
46d1fd62-e781-41e7-92ff-fe415b6aeefe,0.7336,CRITICAL,Control
8f639262-05aa-42d4-8a0b-15e96613c98b,0.7149,CRITICAL,Control
c59e6921-1f13-41af-be7b-1cdc5186380d,0.7336,CRITICAL,Control
04457ba5-301c-4f7c-91cd-972fc5eed66f,0.7336,CRITICAL,Control
c1efa2e0-cbc1-4b73-8f6e-1cb3a0fd45fd,0.7336,CRITICAL,Control
ffe5b631-a63d-4da8-870e-328c46fb6fb4,0.7143,CRITICAL,Control
e1743c07-0087-4ee9-b109-5f2a501cedba,0.7198,CRITICAL,Control
d4334ff1-953f-41db-8f97-74c216fc1b13,0.7336,CRITICAL,Control
77379cda-4feb-4e97-91b8-5e41c7b980bb,0.7336,CRITICAL,Control
a33fa684-cdc7-4eef-b3a2-9ab94b8bca16,0.7336,CRITICAL,Control
e6a8d400-2398-4252-8e9f-1d782e0b3ce2,0.7336,CRITICAL,Control
75a011e6-d402-49a2-9c19-0f61b7a84134,0.7336,CRITICAL,Control
caed19db-4311-4ee6-a60b-cdc19970eaad,0.7336,CRITICAL,Control
cfcd6e09-c479-4031-b4b3-27b449adb8cc,0.7198,CRITICAL,Control
ca85783a-b0bd-4c12-ac42-3405bc9a40ee,0.7336,CRITICAL,Control
3f1365be-2123-46c7-bdb5-7b9dc56d72cd,0.7336,CRITICAL,Control
d4bf8380-c515-4b2d-93db-a4e3bc6fc188,0.7336,CRITICAL,Control
e67e70ae-904a-4a05-8861-d9cbc27a7701,0.7336,CRITICAL,Control
852cad8d-cf24-4f80-9632-69f81b0cc8c7,0.7198,CRITICAL,Control
503309d1-1479-4223-a89a-561ce7f5228f,0.7336,CRITICAL,Control
1afa0dcb-569d-4c17-b317-7f7fbbf62294,0.7336,CRITICAL,Control
53161035-72fb-49d3-997d-06a1b83ef36a,0.7198,CRITICAL,Control
30b97f90-7d85-4bbd-b2a4-5958782b05a7,0.7336,CRITICAL,Control
f00cd3a4-dfc1-4730-ba76-51f7ae4991e9,0.7198,CRITICAL,Control
68e0d789-a07d-4382-b24f-fcf04728600c,0.7198,CRITICAL,Control
319b5ca1-288d-42ab-a9c9-a634f3687ce8,0.7198,CRITICAL,Control
4ff75aea-f368-4342-b9ce-1ff42d0bda07,0.7336,CRITICAL,Control
eedea19a-4a46-4de4-a329-c8ad4be27524,0.7198,CRITICAL,Control
12b0b0de-43a5-4597-95ab-69912839719d,0.7336,CRITICAL,Control
efb37e47-7a58-4737-8978-4faf6e0b0ef9,0.7336,CRITICAL,Control
b9d05e19-c0fb-4d1d-b541-2ba662e8ba30,0.7336,CRITICAL,Control
5aa08504-25ea-48b3-af71-d225766679b7,0.7198,CRITICAL,Control
dc72741a-cc26-455d-93cf-ee625c258cf7,0.7198,CRITICAL,Control
08119a68-0ddd-4eb0-bcd4-f6c14a08e998,0.7198,CRITICAL,Control
e5e3aaaa-3f9c-4887-9e5c-9486c9fc2fa7,0.7336,CRITICAL,Control
b848dbfb-e610-4643-b524-5122b802936a,0.7336,CRITICAL,Control
2930e419-b1b7-425d-916d-b9fa6e0055ac,0.7198,CRITICAL,Control
7b5d6d3a-c886-41f0-966f-65936919bcec,0.7336,CRITICAL,Control
c16d7ad3-8efd-41f7-85ad-3406e125cf9b,0.7336,CRITICAL,Control
537fee41-e367-4533-a105-036edf819ff7,0.7336,CRITICAL,Control
6a9e062d-ace1-420a-8fab-ef9dc8621712,0.7198,CRITICAL,Control
105482d4-9bda-45f0-b785-e32735d68bba,0.7336,CRITICAL,Control
e11c67f4-0ac1-4b09-a107-e4d687880be6,0.7336,CRITICAL,Control
c686939c-16a5-4b04-be29-251786f633cc,0.7198,CRITICAL,Control
c63102e1-f9eb-496c-bdec-9bd47694bbdd,0.7336,CRITICAL,Control
b904941f-aec9-4454-b56e-5e6c532a1c9a,0.7317,CRITICAL,Control
2ef58721-31af-46ac-a8e3-4fbabbc0004c,0.7198,CRITICAL,Control
eb99ee98-c8b4-4c97-a82f-4d5cd1a1d093,0.7336,CRITICAL,Control
893600e4-ce5f-4bab-a9fa-2bd301abf188,0.7336,CRITICAL,Control
5a334d89-a18a-4ff6-8bc1-01231a508069,0.7336,CRITICAL,Control
92098c61-f61c-404d-81db-33a16859f105,0.7198,CRITICAL,Control
3bdd8ff3-df3c-4c9c-a347-6e95e487549c,0.7198,CRITICAL,Control
450ab034-ab69-4b76-98ac-5583c0fc4c00,0.7198,CRITICAL,Control
3763e53d-927f-4b40-a6f4-d77d563d1b6e,0.7336,CRITICAL,Control
19a3e9f7-970b-48aa-97d3-be5a451b3c81,0.7336,CRITICAL,Control
c1bb08d4-634e-41fb-998a-7bc3b8c8d0c2,0.7198,CRITICAL,Control
b9dbe17b-de88-4124-9db8-8a6dacf43df3,0.7336,CRITICAL,Control
51342875-4a92-4b4c-9938-a0f858510c87,0.7336,CRITICAL,Control
a4692e1f-ffd4-4c87-9621-78ef676e02a4,0.7336,CRITICAL,Control
10e78dd2-3a18-4dbc-b741-657d2f0e2857,0.7198,CRITICAL,Control
4e1ca91a-d9d0-4b8f-97cf-6a1b0f8b130c,0.7198,CRITICAL,Control
1dbd6715-9b8a-495e-9696-8d8d9f8c5f36,0.7336,CRITICAL,Control
04c8ed4e-7483-4668-ad45-896283995088,0.7198,CRITICAL,Control
a035d048-1d14-47f2-abeb-d71f3e68c8af,0.7198,CRITICAL,Control
5af9a1e7-5679-44fe-8297-16e4b3192aca,0.7198,CRITICAL,Control
01cfebe7-b2d3-431a-a746-d869adb3e368,0.7198,CRITICAL,Control
47d733c4-29ca-4010-9eea-f05d0d5c4a0a,0.7198,CRITICAL,Control
a9c19417-ffb7-4aea-b019-5ffd5a8a4662,0.7198,CRITICAL,Control
0a5ddade-3e80-47dc-ab22-e68bf60ce727,0.7336,CRITICAL,Control
580dd727-cab6-43b3-a748-20fbc397df07,0.7336,CRITICAL,Control
ea73c5bf-68c5-405e-b5a5-d2ab97591b10,0.7198,CRITICAL,Control
db4334bb-afb3-492f-ab7b-5afc36fac0f6,0.7198,CRITICAL,Control
f88b66e8-747b-403a-bdd1-898c3beea911,0.7336,CRITICAL,Control
491f1d9a-4c60-4e1c-8c68-e1a72d7142bc,0.7336,CRITICAL,Control
257e34a2-620e-4e51-b1e5-c96a22fac4b7,0.7143,CRITICAL,Control
e3360d30-960a-48de-8070-3a668cab9d44,0.7198,CRITICAL,Control
f91fdc11-b10f-4e4c-9f76-0eb21c8694c5,0.7336,CRITICAL,Control
60d14cbd-c157-4efe-af4a-440b1ee994a8,0.7198,CRITICAL,Control
8a3506ca-6d94-4175-a895-28a947bfb984,0.7336,CRITICAL,Control
10b12c7c-6a66-4f88-93c4-faa996b5437e,0.7198,CRITICAL,Control
88851181-0697-4c8b-a4c4-9ff6e41a2db5,0.7336,CRITICAL,Control
fe35aaf9-730d-4db6-b21f-2e1759732d60,0.7336,CRITICAL,Control
29bfd90c-63fa-4969-8b86-ef070f754d2c,0.7336,CRITICAL,Control
81f16e47-30f5-4d48-a058-d37f5b309c95,0.7198,CRITICAL,Control
2c814412-7411-4119-a4d3-28173de26eea,0.7198,CRITICAL,Control
902ef48d-ce61-4c2e-9cfe-775205fe605c,0.7198,CRITICAL,Control
0a7ea8b2-1e7f-4a8c-a012-25a95b5eff10,0.7336,CRITICAL,Control
65b59e63-b454-433b-94d6-337b4eb32e63,0.7336,CRITICAL,Control
2fedd214-da0a-4d62-80ee-7f2029c9dd02,0.7198,CRITICAL,Control
ebc97cc0-8d85-4bc0-a64a-f192fdb09e34,0.7336,CRITICAL,Control
bcc84217-bef1-40ec-a8f0-f61d0cfc3439,0.7198,CRITICAL,Control
484f5c52-d249-42cf-abc2-d2930c4cfb4f,0.7336,CRITICAL,Control
e3b5bd7e-52e8-4e49-9bf6-17c4fd2df992,0.7198,CRITICAL,Control
1e0a6aff-a653-42e9-b813-6cea1ef29d0d,0.7336,CRITICAL,Control
7a784dba-9d86-4c8e-9536-877029c69338,0.7198,CRITICAL,Control
064c894c-b7af-494f-87a5-e58d04be6b03,0.7336,CRITICAL,Control
101460f8-e338-4da4-a4e8-1abf19ee9183,0.7336,CRITICAL,Control
e9c96faf-8b6e-44ca-98a5-af75aa2f2f58,0.7336,CRITICAL,Control
301904ba-4d44-4a9f-addb-a6c4d87e9a41,0.7042,CRITICAL,Control
df384764-d92a-46c3-b0e4-8e7ab3e7ca7a,0.7198,CRITICAL,Control
a61b17d7-12d2-4c0d-892a-5af2b4606cda,0.7042,CRITICAL,Control
c8ed55e9-3fcf-469e-9f4c-b9df7a4d7b07,0.7143,CRITICAL,Control
ef761a9c-0b28-4972-a0f4-e7d27feee374,0.7336,CRITICAL,Control
b67c372a-5e1e-4856-a3f2-67e3514120ce,0.7158,CRITICAL,Control
afeaf965-95e5-4621-8c9c-91756c10c4ce,0.7198,CRITICAL,Control
bf2420b4-705d-4be7-9c3f-c8346400e669,0.7188,CRITICAL,Control
6345aa8a-53ab-4823-9b12-21169305d108,0.7198,CRITICAL,Control
ac152994-1bef-4f9d-9c49-35c539d041ba,0.7188,CRITICAL,Control
fcbd07e4-d404-4b46-8978-ec2585d31778,0.7198,CRITICAL,Control
e3614979-318f-41a0-be44-e8ec00f464ac,0.7336,CRITICAL,Control
4e101106-0be9-4c4f-bff7-116630633207,0.7336,CRITICAL,Control
9996aca7-ab9d-42d9-a6e8-2d31fc142afd,0.7198,CRITICAL,Control
e2bbb7e2-d2b6-4685-9241-af97ae0a29f3,0.7336,CRITICAL,Control
ea96a6dd-24e3-4780-b532-d6c8fb2c5955,0.7198,CRITICAL,Control
d88a436a-7d32-46a4-8de7-ae547e5c11db,0.7336,CRITICAL,Control
7205a8db-ddf0-4585-a989-f8a4c8a0effc,0.7243,CRITICAL,Control
d81e0c0a-f86e-4587-bf05-27a6e7287ba3,0.7198,CRITICAL,Control
b28afef8-d77d-4cbe-83bc-e363b4f15be9,0.7143,CRITICAL,Control
e53c21b4-cd4b-42f0-81fe-b1c5eb17862d,0.7198,CRITICAL,Control
28446eb9-88a9-44cd-b40f-2acac07b2c1a,0.7198,CRITICAL,Control
dd450d45-c1f9-4fca-a17a-376d30454cec,0.7336,CRITICAL,Control
e3ca6db5-7415-48e5-883d-4ea715865a56,0.7198,CRITICAL,Control
f175cdd6-101e-450c-986d-08f12c2c2bea,0.7336,CRITICAL,Control
f8c6f408-b352-44e8-8fa9-c820e9459ee8,0.7198,CRITICAL,Control
c05c347f-b200-4741-bb7b-291d2ba883a0,0.7198,CRITICAL,Control
1141a37f-6f4f-44ea-8fa9-8c2e9aa28f8f,0.7336,CRITICAL,Control
554c37e2-0605-452c-80f1-7f524a8a3bfb,0.7336,CRITICAL,Control
bc7a29b9-6ce1-4c88-afac-6fe908a2b734,0.7336,CRITICAL,Control
ca2e5ebc-c495-47cb-84e7-0c9fb6753c1c,0.7336,CRITICAL,Control
aa6228e2-43c8-406e-a744-8c4b0aa89920,0.7198,CRITICAL,Control
47be7dda-9670-4e1c-a050-e3d2a88858a1,0.7336,CRITICAL,Control
a14b4526-5c22-4b4a-a5a0-5c479dab4640,0.7336,CRITICAL,Control
690aeb20-a270-481c-b968-0afeb0dd536e,0.7198,CRITICAL,Control
084e451d-42c3-4168-b757-3a843862d618,0.7198,CRITICAL,Control
9f2dfc2a-ccd3-41f1-9294-222761f0fe55,0.7336,CRITICAL,Control
7ac25564-dcbb-4528-98db-bed191880f4f,0.7198,CRITICAL,Control
498c46c8-7868-4ae2-80cc-d3af756531ec,0.7336,CRITICAL,Control
7bcc6f12-943e-4e98-acb4-dcc701f067ba,0.7198,CRITICAL,Control
f0df9700-1c46-4050-971f-ba6833bf6e0a,0.7336,CRITICAL,Control
6be5342d-8ce5-4b98-a1f8-5d36f2f1bb0f,0.7336,CRITICAL,Control
7ac86b9f-dba3-4693-ad6c-48e60efa5cb8,0.7336,CRITICAL,Control
feffc489-d9d1-40cb-bf0c-8d6309b521ae,0.7198,CRITICAL,Control
02c086e1-c5cf-41e2-89c0-745a296daba2,0.7336,CRITICAL,Control
30269ee3-74d9-4318-b526-a1e99efac502,0.7336,CRITICAL,Control
9720a0bf-f468-47b2-83c4-affbd526f8a4,0.7336,CRITICAL,Control
6b30b5ec-3f77-496a-8050-be40ea232d3a,0.7198,CRITICAL,Control
f4e24115-4298-4408-a0fa-485151a7f74c,0.7198,CRITICAL,Control
2491df0e-d803-4696-9f13-153251f36ecf,0.7198,CRITICAL,Control
bea2fb3e-726c-4a36-9b03-b362f81b3932,0.7198,CRITICAL,Control
416bb837-daf0-4d6a-9fdf-de64e534f45b,0.7109,CRITICAL,Control
4fd08bc3-071b-4697-9b81-1257726f0395,0.7336,CRITICAL,Control
8870cd84-b718-432d-b313-285654d76e46,0.7198,CRITICAL,Control
309d5632-0946-448a-9699-77e7f1d9f588,0.7336,CRITICAL,Control
0180eee5-6e32-45c1-9014-21cfaa996304,0.7336,CRITICAL,Control
bfdb60b0-ad04-4a55-9711-4fcb05e0682c,0.7198,CRITICAL,Control
076231f1-36ef-458c-a80f-2e12fb3de5a7,0.7198,CRITICAL,Control
70fbf638-6a10-47b0-b02e-ab6b6ea2a590,0.7198,CRITICAL,Control
4ae80b4a-e809-468f-a8c5-dc450dcc703a,0.7336,CRITICAL,Control
cc43056e-e28b-4396-b6d1-ead4619c1449,0.7143,CRITICAL,Control
33191747-7c0e-4d2f-815f-3ab5528e7a40,0.7198,CRITICAL,Control
de7450c7-dd41-4a55-9d48-db7fe9ff37f3,0.7336,CRITICAL,Control
cabe67b1-03e8-48d0-be17-3af73364e487,0.7198,CRITICAL,Control
7e67bcfb-3c40-4fe9-8d4c-a0218ae0adb2,0.7143,CRITICAL,Control
e0743e38-269a-49dc-80ce-671670fa2d14,0.7198,CRITICAL,Control
a187bcd1-f06a-417b-8d93-7e0dca9d98a7,0.7198,CRITICAL,Control
2dc2f708-09ce-4a9c-935c-8b5cbbace200,0.7336,CRITICAL,Control
a3a251fc-c1f1-4fe9-b267-fc9e435bbd0e,0.7336,CRITICAL,Control
cd74f9b7-bced-40bd-ac1a-0e34d894a5c3,0.7336,CRITICAL,Control
ecad488f-75cc-45eb-b7e4-2f60ce878424,0.7336,CRITICAL,Control
abae3769-e430-4b9f-922f-7a3e40986de6,0.7336,CRITICAL,Control
7ce8e805-dd5b-4b5e-a761-2513d84019ef,0.7336,CRITICAL,Control
f9b1d157-4ca5-4c12-8945-571e717829cd,0.7188,CRITICAL,Control
2c381e04-61a4-4e09-a1b7-aea325eb8e9d,0.7198,CRITICAL,Control
0c8cb07f-21a7-4650-896d-df313cf841fc,0.7198,CRITICAL,Control
b94d76a8-3b1d-4268-bb5f-34b16dfce5d1,0.7198,CRITICAL,Control
9bbc1d3f-8660-4891-9e6d-ec0ac525a94f,0.7336,CRITICAL,Control
0de88507-02f2-4bb0-8894-20c37805adc3,0.7198,CRITICAL,Control
7d8bddde-be3c-4899-885d-e653deaeac97,0.7198,CRITICAL,Control
ecb5b8c4-3c5a-44f2-bfcd-29588ea6759e,0.7336,CRITICAL,Control
3a409d22-242a-46c3-829e-ac323ab1aeb0,0.7336,CRITICAL,Control
e672c45a-3f28-48de-8320-66b2269f7f93,0.7336,CRITICAL,Control
b880baa5-d9bb-44e2-8968-d7dce921cbf3,0.7336,CRITICAL,Control
548dd067-7ac6-4bac-9aa5-5e79009f9a41,0.7336,CRITICAL,Control
0a57befb-6ccd-4718-99a0-e81f1e8f8606,0.7198,CRITICAL,Control
d73122ad-ee2c-4532-85d2-bba093d723c5,0.7336,CRITICAL,Control
58143e2b-86cc-4675-8458-23eb8374f2f8,0.7336,CRITICAL,Control
66d0ca29-bcd3-42ab-9126-130f1ad56c00,0.7198,CRITICAL,Control
b093b344-1b12-4ee5-b3ea-69a6f358db29,0.7198,CRITICAL,Control
a79bf7c0-7c86-4b15-836b-f5ba08c25989,0.7198,CRITICAL,Control
3adff7f9-918e-4033-a1dd-5a10c3af1f90,0.7336,CRITICAL,Control
174416a6-f068-420b-9415-b03e780de50d,0.7336,CRITICAL,Control
99921c1b-f082-42c8-89e5-53436a4000f1,0.7336,CRITICAL,Control
6c5a725e-c461-4ef7-9213-2b20f53a440d,0.7336,CRITICAL,Control
d8b19a62-0a15-4233-adf1-3b093b758702,0.7198,CRITICAL,Control
e906d8e1-d511-4da0-966c-a39fc2702fec,0.7336,CRITICAL,Control
21198b2a-b68f-40d0-b1c4-294d463dde2e,0.7198,CRITICAL,Control
3dbfe2bd-e0bf-464e-959a-b9507140cc1f,0.7336,CRITICAL,Control
89eb92a1-c829-4c0c-a7ae-2f9b0946a73f,0.7336,CRITICAL,Control
c4bccbbe-b94d-405d-a99a-ad9c881ca1f7,0.7198,CRITICAL,Control
e20d95d1-128b-4ec2-8b09-d7608ada8c34,0.7336,CRITICAL,Control
32ded282-3428-4ec8-bf88-5a7bb3943f03,0.7198,CRITICAL,Control
95c39a89-fa0a-440d-b29b-d5b80e8bb040,0.7336,CRITICAL,Control
c4b4dcef-44c5-48bc-a09b-65e04b3388f0,0.7336,CRITICAL,Control
4e498c9c-fad1-4ce2-b955-7514e93363ca,0.7198,CRITICAL,Control
112f5696-a674-440d-b7b4-84560fbeb4c2,0.7336,CRITICAL,Control
bc811462-01c2-479b-b6d0-9c74795d07aa,0.7336,CRITICAL,Control
78df40b2-5eea-4721-a71d-f8a3ff46d7b9,0.7336,CRITICAL,Control
c1df29fd-23e4-4164-a60d-7578721ec352,0.7336,CRITICAL,Control
885ab290-fd0d-40a7-9cc8-8ab5ea159594,0.7198,CRITICAL,Control
8522363b-fc46-4daf-98e4-85e74ff0ddb9,0.7336,CRITICAL,Control
1cd43b9a-fcc7-4191-b923-6701d32cdd70,0.7336,CRITICAL,Control
73e86201-1397-46cc-9a5b-ea512345c416,0.7198,CRITICAL,Control
d097f940-1abf-48a0-98d1-fdc11d45b01d,0.7336,CRITICAL,Control
f035b9df-f816-4f41-9f1e-2679d73b32f6,0.7336,CRITICAL,Control
8ad9b0e6-d35a-4e0f-bc35-b055c74bb4c1,0.7336,CRITICAL,Control
fbde5ed4-3501-4f95-8c50-44c1b2c5b2c4,0.7336,CRITICAL,Control
d1c3b6b3-474c-4486-b570-dfd26db50095,0.7336,CRITICAL,Control
ce1c32c8-979b-41fa-bf84-6bd6debfee89,0.7336,CRITICAL,Control
3e869252-4633-4abc-9a3f-3273c809cae6,0.7336,CRITICAL,Control
3df166f7-beae-4c69-b8d6-5ff117e89d3d,0.7336,CRITICAL,Control
cd9ad657-027d-4dbb-8003-95aeeb39d35a,0.7198,CRITICAL,Control
09d3dfc4-cfaf-4e45-80f1-6c45722223d2,0.7158,CRITICAL,Control
fbec8a2d-a2a5-46c6-ada4-5794cf3591e8,0.7198,CRITICAL,Control
1cc97877-03a7-4c2e-ba31-1293e2f8fb22,0.7336,CRITICAL,Control
aa68f793-3c22-4962-b8dd-61993b69c615,0.7198,CRITICAL,Control
1cf67ea3-253e-4612-a222-aef4f6a3093f,0.7336,CRITICAL,Control
64d2ead0-2470-45a3-9d6a-ab6f98cea403,0.7336,CRITICAL,Control
758b3d07-7759-4f15-8958-6857c7f33b71,0.7198,CRITICAL,Control
46b1fcef-5e87-4c62-a86e-4ea134c1a042,0.7198,CRITICAL,Control
f75cf27d-5027-4a76-b05d-344d2095d5fe,0.7198,CRITICAL,Control
3b514d0d-2efb-41ee-bd17-c0c41bdc4f9b,0.7198,CRITICAL,Control
910f72da-28fc-4d6d-91e1-5aebab05a3cb,0.7198,CRITICAL,Control
90a54abe-c8b3-4a16-bd16-e4c821240d00,0.7198,CRITICAL,Control
9cf023a2-cd5d-4af9-ad12-3bfdc3444f4e,0.7198,CRITICAL,Control
