profile_id,churn_probability,risk_level,ab_test_group
88c67731-a6a8-4986-bce6-9e6fe05ba53e,0.7432,CRITICAL,Treatment
04bd45c5-500f-4944-a4e5-420bc0f561f8,0.7432,CRITICAL,Treatment
163a209c-9ccd-4964-a778-943c442f4e93,0.7379,CRITICAL,Treatment
f75cf27d-5027-4a76-b05d-344d2095d5fe,0.7379,CRITICAL,Treatment
e47f9bc1-1d4f-450f-85aa-bd174c33a773,0.7379,CRITICAL,Treatment
43b26a73-e61c-4ad8-b4b1-a4889b011f00,0.7379,CRITICAL,Treatment
c711b895-2c4a-4c00-a969-e87207f7d52a,0.7379,CRITICAL,Treatment
913dcdd5-832a-4ca1-bac1-d35629f9399c,0.7432,CRITICAL,Treatment
6a70510f-3750-483b-bc1a-6efc34100379,0.7432,CRITICAL,Treatment
719a3314-5c3a-421c-8f21-85be06ba2de0,0.7379,CRITICAL,Treatment
75bce346-c949-46e4-a059-ad1c56d27262,0.7371,CRITICAL,Treatment
e6525c52-4dd5-4b5f-a82c-4cc9391a615c,0.7152,CRITICAL,Treatment
38c26b8d-436f-49b7-b4fa-741d180bb481,0.7379,CRITICAL,Treatment
ca05435f-3abc-4309-9bf4-c83a827df279,0.7379,CRITICAL,Treatment
31f1d51f-663b-42a1-80a6-30364d9210df,0.7161,CRITICAL,Treatment
7204c070-a36e-4a12-994e-c123b611fe06,0.7379,CRITICAL,Treatment
8b6cf4e3-7ded-49fc-9202-8c1da2930f01,0.7371,CRITICAL,Treatment
2d77a13d-aa0d-4ad6-acdf-35260a79ae14,0.7432,CRITICAL,Treatment
ace9448a-a681-4d38-bc85-4cdfd73b34ee,0.7379,CRITICAL,Treatment
cb337b6a-7e68-4221-a7ae-cf0126ad8b5e,0.7379,CRITICAL,Treatment
501ed40c-b0ea-4580-8cae-67b6f0adab1e,0.7379,CRITICAL,Treatment
3f67aa72-24ad-44ef-98a1-c9d2bfc84724,0.7432,CRITICAL,Treatment
fa8a910c-4bae-4d28-94d7-ff42030ba780,0.7432,CRITICAL,Treatment
46b1fcef-5e87-4c62-a86e-4ea134c1a042,0.7379,CRITICAL,Treatment
fd0cd060-9df7-4a6f-abd3-72f8e0992855,0.7379,CRITICAL,Treatment
7c68b687-8872-454a-b4b2-bdc39a29b346,0.7432,CRITICAL,Treatment
b99a4b93-4f6e-4e85-a53e-4aecfcaabedc,0.7379,CRITICAL,Treatment
27e0c31b-1ebf-4d58-810d-c7dd2e855a32,0.7371,CRITICAL,Treatment
2d69e57a-c79a-451f-ad69-e39dcb903c47,0.7432,CRITICAL,Treatment
9f6a0712-f604-4683-887d-e5a85727d5f2,0.7432,CRITICAL,Treatment
ba049b0c-3825-4f0b-af97-7a6b0ed7a7d2,0.7379,CRITICAL,Treatment
06f6c3cd-d143-4875-89f1-163308b68a8e,0.7379,CRITICAL,Treatment
1018f7a6-c0d5-42e1-84dc-f874f3b4a467,0.7432,CRITICAL,Treatment
dc458f6a-e2bf-410f-8bf9-0e2ee36da208,0.7379,CRITICAL,Treatment
9fe18b43-f57c-46c5-baae-7691e82ac350,0.7379,CRITICAL,Treatment
bcf7d276-f68b-480e-97bc-dc24c3a2148c,0.7432,CRITICAL,Treatment
cfaff01c-e1b7-4c82-8706-a46abfbb1665,0.7379,CRITICAL,Treatment
ee4f9350-f704-4a0f-af36-bfe1b5d96d6d,0.7432,CRITICAL,Treatment
8f9de8eb-0b24-4c62-a7a4-da748a46d9ed,0.7379,CRITICAL,Treatment
2c814412-7411-4119-a4d3-28173de26eea,0.7379,CRITICAL,Treatment
718fda0d-956b-4f8d-bea5-b97e826bdebd,0.7379,CRITICAL,Treatment
7386123e-3f34-490c-b7ca-8080aae8df33,0.7379,CRITICAL,Treatment
8a7802ce-745a-4442-ab9e-e772382f86df,0.7379,CRITICAL,Treatment
6ce59d10-3a5e-4896-8183-bee96db208cd,0.7432,CRITICAL,Treatment
00d84f07-79d9-4ea0-9254-78c32422e5a7,0.7379,CRITICAL,Treatment
8c3657f8-3422-4495-99e9-6a7dc7ad6214,0.7379,CRITICAL,Treatment
53f64353-0013-4984-b4dd-a6b072d2d3ab,0.7432,CRITICAL,Treatment
6b4bbc4d-1ee0-4b71-8037-ad75a713c1a1,0.7379,CRITICAL,Treatment
9a135539-cc4c-4fd5-b74e-f51ec173f048,0.7379,CRITICAL,Treatment
c829621f-f30d-4a82-808e-ae6b0b13ad0a,0.7432,CRITICAL,Treatment
0a8ac0b6-b7ca-4683-953f-fe7495706503,0.7379,CRITICAL,Treatment
ee27248e-574c-499c-9fdd-bec523a97e50,0.7379,CRITICAL,Treatment
0cf380de-7597-4f66-ad99-8213c76d41ce,0.7379,CRITICAL,Treatment
a78fb956-449d-46cf-9d50-7e81ea651fcd,0.7432,CRITICAL,Treatment
473cf6df-75e3-4763-beb2-94fd6b059f53,0.7298,CRITICAL,Treatment
381efa8a-3409-44b2-8560-e5f202340021,0.7432,CRITICAL,Treatment
3b1914e2-90e7-4670-90dd-f127a0f61545,0.7379,CRITICAL,Treatment
6e63d20c-d85f-4198-963b-af3bf18cf9e0,0.7379,CRITICAL,Treatment
75b68ab5-4d8a-405f-94e3-f185b3b4a394,0.7379,CRITICAL,Treatment
d8128d80-9881-43f8-8344-7b5d8c3bc4fd,0.7432,CRITICAL,Treatment
9a6a276a-53e6-4e7b-bd2b-f1ca20776cb6,0.7379,CRITICAL,Treatment
c72e07ae-8569-49ad-8565-e6f7db7bf6ac,0.7379,CRITICAL,Treatment
9b9a773f-c304-475d-b8ca-a192e41821ec,0.7432,CRITICAL,Treatment
12c9528c-d7d6-4047-89eb-7bcbe7b3efa6,0.7432,CRITICAL,Treatment
4fb72677-2128-4331-ba3d-389415e0ad91,0.7432,CRITICAL,Treatment
0440d2fc-ccaf-45d4-ab9f-fed316601d88,0.7432,CRITICAL,Treatment
22ad1884-5c01-479d-ade7-e7723402d73c,0.7379,CRITICAL,Treatment
c6bd2ed7-de32-4ad3-80e3-24b4b385066b,0.7379,CRITICAL,Treatment
23a85cbb-346c-46d6-b457-ad3b0409fce5,0.7432,CRITICAL,Treatment
cb7655d3-8d38-4460-9f2f-22b88156fb40,0.7432,CRITICAL,Treatment
56c5a922-0017-44b8-8088-f3dc2dc054f7,0.7379,CRITICAL,Treatment
d21b12a0-b82b-4ba7-8f8f-dace5392dee1,0.7432,CRITICAL,Treatment
d620be9d-b81c-4870-8b75-fcaabb72091c,0.7432,CRITICAL,Treatment
67bbc949-3aad-4c61-8f91-ed0e34e7864c,0.7432,CRITICAL,Treatment
e63df102-a437-4d5f-9b10-2e74c5a503b8,0.7379,CRITICAL,Treatment
6a5d8bb1-6037-4f5c-8f38-a0a3dfba72d8,0.7432,CRITICAL,Treatment
b0afe676-64d0-45fa-ae66-f407470b28ba,0.7379,CRITICAL,Treatment
77cef61e-40c5-4bf9-b424-568060b9a0d6,0.7432,CRITICAL,Treatment
cb0dd742-fd5b-4784-80e7-809df1847440,0.7379,CRITICAL,Treatment
632e40c5-3660-4bbc-88d0-70d5586905d6,0.7379,CRITICAL,Treatment
0f8e6230-2cac-4a4e-80b3-3602479647ec,0.7432,CRITICAL,Treatment
5dd54151-3c44-4ef5-912c-b0ed3f469349,0.7432,CRITICAL,Treatment
37fd4bd7-6bea-4eef-b4bb-ede732b91411,0.7432,CRITICAL,Treatment
1ca28a35-2c46-40c5-a6fb-c315715d6b38,0.7379,CRITICAL,Treatment
7d518a75-9a00-4c5c-8fd9-98cd0978c0e2,0.7432,CRITICAL,Treatment
a680d4d3-ab66-4d06-a576-cf889dd6a2c1,0.7432,CRITICAL,Treatment
20891d93-f2e4-4a81-b298-5bf39f643255,0.7379,CRITICAL,Treatment
9ddffec5-d2db-4005-a375-a847c83164a7,0.7432,CRITICAL,Treatment
60d6b1cc-246b-418d-beca-e9fa0e569730,0.7379,CRITICAL,Treatment
ef097865-b4e5-43fe-a15e-7e6631e22e8f,0.7379,CRITICAL,Treatment
8f37ba08-970a-484d-a49c-8d0d276b63ff,0.7432,CRITICAL,Treatment
7437593c-9e48-41cd-8f78-7929431ed228,0.7379,CRITICAL,Treatment
52515cc1-e8b4-463e-9e4b-a2c6d96257bc,0.7379,CRITICAL,Treatment
e98ff44b-acb2-4d80-aa33-e018c68c7d92,0.7432,CRITICAL,Treatment
636e93da-d381-4260-9c5b-8f06f9c75827,0.7432,CRITICAL,Treatment
2429d17b-06ea-485c-b121-e39c03d0f54d,0.7379,CRITICAL,Treatment
d5d5ea64-8580-416b-9883-4ff7913d322c,0.7432,CRITICAL,Treatment
a46f21f5-5d00-4e63-8fa5-5621e9094ce7,0.7379,CRITICAL,Treatment
89eb92a1-c829-4c0c-a7ae-2f9b0946a73f,0.7352,CRITICAL,Treatment
49a4fef9-ae89-4ff7-84b6-f2d4e602d524,0.7432,CRITICAL,Treatment
53e73b2a-97e9-4a1d-994c-a48ef4332fbb,0.7379,CRITICAL,Treatment
5f8c1b1b-8bb4-4d70-b407-1144215d2bdb,0.7432,CRITICAL,Treatment
98a46981-9590-47af-86b0-03ca65a24f90,0.7432,CRITICAL,Treatment
24659f7c-8a91-445d-ae3b-cf31269b8809,0.7432,CRITICAL,Treatment
c969a570-6e34-4892-96ac-35b6ba873baa,0.7432,CRITICAL,Treatment
fde464ec-b0df-4eae-b284-aa11b2260059,0.7379,CRITICAL,Treatment
ea73c5bf-68c5-405e-b5a5-d2ab97591b10,0.7379,CRITICAL,Treatment
8704a6f4-2fb2-4120-8487-5592e31ac755,0.7379,CRITICAL,Treatment
5abb8ac8-75af-49a4-8a8c-7488f34dc4ea,0.7379,CRITICAL,Treatment
7559c12e-aaa0-4c3f-8a52-3ae1de7e36cd,0.7432,CRITICAL,Treatment
cab691f6-90a0-41b2-959d-1924fa607199,0.7379,CRITICAL,Treatment
c2878ec9-11be-41b3-bcd8-22356fb36416,0.7379,CRITICAL,Treatment
ce0ce49b-35f6-4d06-a2d1-f9877fba7b9d,0.7432,CRITICAL,Treatment
3b69def1-04f1-4b18-82d9-d3f74dd46c47,0.7379,CRITICAL,Treatment
3bdd8ff3-df3c-4c9c-a347-6e95e487549c,0.7379,CRITICAL,Treatment
f0e17ba4-bcc7-49bb-9a9f-b2b1161c520f,0.7432,CRITICAL,Treatment
d72c18ad-dd12-49a0-9f53-d32c1b4c58a5,0.7432,CRITICAL,Treatment
a6ebb3f7-c0b2-4cb1-8484-dc12b336550d,0.7432,CRITICAL,Treatment
ebaf98bd-f9a5-427d-bb59-a1d43d2535af,0.7379,CRITICAL,Treatment
105482d4-9bda-45f0-b785-e32735d68bba,0.7432,CRITICAL,Treatment
94839fdf-b25a-4b97-8c72-35979c30eed9,0.7432,CRITICAL,Treatment
8870cd84-b718-432d-b313-285654d76e46,0.7379,CRITICAL,Treatment
e3e405c4-2e8d-4fbf-ae6a-7d9d914ca1af,0.7379,CRITICAL,Treatment
6a577a2d-7187-48c0-9d03-3a35b1774372,0.7379,CRITICAL,Treatment
b55f1923-6a98-4692-a540-73c531a57c4a,0.7432,CRITICAL,Treatment
87baebe0-4e8b-40fd-b0f6-f594cac115bb,0.7379,CRITICAL,Treatment
8cb67661-6b15-4efb-8048-e98de299c2c5,0.7379,CRITICAL,Treatment
b8eb7cf5-29e6-430b-9adf-86670ef7a4c7,0.7379,CRITICAL,Treatment
f7de9b13-fb6a-4432-8046-95e8535b1296,0.7432,CRITICAL,Treatment
ab130389-b602-425b-ac71-a066433d1b93,0.7432,CRITICAL,Treatment
b6e2205a-adb4-47c9-8258-9c9cac06a04d,0.7379,CRITICAL,Treatment
27fd0d6c-d7b2-44a8-8bf0-01cfe16645ea,0.7432,CRITICAL,Treatment
24583141-4679-479c-bd2d-928256a9e486,0.7432,CRITICAL,Treatment
23e05af3-b000-4ac3-bb44-ff573c5d3fd7,0.7379,CRITICAL,Treatment
d31bb388-7041-4766-a692-585a4e72757b,0.7379,CRITICAL,Treatment
a1c72146-c2d4-4c23-a49d-5f5b8a248dc4,0.7379,CRITICAL,Treatment
f0c60187-caff-4bbd-b9b7-927d47c46bdb,0.7432,CRITICAL,Treatment
482f576a-1c5c-4a44-b1c7-ed5620a8c3b3,0.7161,CRITICAL,Treatment
0aa75b1e-8bf5-41e0-9799-4baa7705be51,0.7432,CRITICAL,Treatment
6caca785-91ce-4ddc-8edb-f49618bfaf30,0.7379,CRITICAL,Treatment
00f80c84-1525-4d78-a88e-de37e090a30a,0.7379,CRITICAL,Treatment
1e7e8b0e-7d61-4579-b1a4-0fefc01a8051,0.7432,CRITICAL,Treatment
d3fbb3f4-6877-46d5-856e-dca8341cfb4e,0.7432,CRITICAL,Treatment
bf2420b4-705d-4be7-9c3f-c8346400e669,0.7379,CRITICAL,Treatment
70149f4a-4a74-48b1-9009-a92436f807c0,0.7379,CRITICAL,Treatment
92c6f380-743e-486b-be22-20a717a88079,0.7344,CRITICAL,Treatment
17bb428c-1287-442a-8236-b659d766759b,0.7379,CRITICAL,Treatment
31e456e3-00c1-4c19-9085-b87bd6986fdf,0.7379,CRITICAL,Treatment
8d7826e3-f435-40c5-8c0f-de3d77ca1b3e,0.7432,CRITICAL,Treatment
15bfaf4f-5e76-4588-ac7f-bd547de209e8,0.7379,CRITICAL,Treatment
0a5909b3-eb03-4d48-95e8-455ae5e103eb,0.7379,CRITICAL,Treatment
c75f1300-9acc-4d8a-a1f3-6406f649a04d,0.7379,CRITICAL,Treatment
5b437ff9-44e4-4c85-bf42-ff9db2d1984f,0.7379,CRITICAL,Treatment
ce9e99b5-e7f7-49fa-811c-d28dd685f28f,0.7379,CRITICAL,Treatment
fe92fd31-041a-4899-adbd-292907e7ef82,0.7379,CRITICAL,Treatment
b6f8e496-f8a9-452a-989d-18d96aad0365,0.7161,CRITICAL,Treatment
0eb255b7-76e9-4645-8b20-5a8dd40ac64d,0.7379,CRITICAL,Treatment
ed2d8611-a05e-41b3-aedb-b3d83bcc6cc6,0.7432,CRITICAL,Treatment
6d40b80f-5fed-49f1-a5bc-ec234097d4db,0.7432,CRITICAL,Treatment
0c7a67f0-d9d8-4730-ae97-3d15e278f425,0.7379,CRITICAL,Treatment
4aa0957f-969c-462e-93a7-b7e36e6ec1cf,0.7379,CRITICAL,Treatment
6320617d-817b-4d13-9478-7b03c2f1b855,0.7432,CRITICAL,Treatment
c9c69bd1-482f-4914-9a37-d44d613dc81f,0.7379,CRITICAL,Treatment
39e366e1-5470-44b4-9aaa-456606a26b0b,0.7379,CRITICAL,Treatment
e28bd324-55a8-4e03-8d5f-0114e6e3909c,0.7432,CRITICAL,Treatment
b445c790-5c19-4131-a068-29a70aeebb66,0.7432,CRITICAL,Treatment
72120deb-825b-4ff8-81b2-47d448523e09,0.7432,CRITICAL,Treatment
0ee81109-3f1b-4baf-a598-dad352b9fbca,0.7379,CRITICAL,Treatment
5209f4a7-f6e9-457a-8b1f-92e00221f618,0.7405,CRITICAL,Treatment
6d105985-240c-4891-9756-b93bd4cae0f0,0.728,CRITICAL,Treatment
244439a6-40a8-4708-bdfe-fb90d30d8f54,0.7225,CRITICAL,Treatment
c1c2617b-01cb-49e3-8919-b6fbdb6ba63f,0.7379,CRITICAL,Treatment
ba78f03d-c5f0-4b0f-98b0-27f7a394cce6,0.7379,CRITICAL,Treatment
e133cd3f-b440-430d-823e-b3e3306c5c64,0.7432,CRITICAL,Treatment
cd6fa7bb-38eb-4c0a-8e10-c6c9895a730d,0.7379,CRITICAL,Treatment
02dc93a6-b381-4e86-865f-662d83f92e7f,0.7432,CRITICAL,Treatment
8f6bd748-49ad-4064-bdec-77e9cfb04c50,0.7432,CRITICAL,Treatment
0a2d1ce7-474f-436b-bf3c-f8b26e24c0dd,0.7432,CRITICAL,Treatment
485fb4a6-e108-4c42-9878-2f4ac1bfaed9,0.7432,CRITICAL,Treatment
da789f36-dd82-435f-9505-59829ddd4289,0.7379,CRITICAL,Treatment
36164e92-e355-4426-83fd-6ef06f2600fd,0.7432,CRITICAL,Treatment
86f8d11d-5109-49ce-b851-3be59b7bd35a,0.7432,CRITICAL,Treatment
3e827ea4-7cb6-4597-bdf2-9c4cd8a4e4e4,0.7379,CRITICAL,Treatment
4003599b-bf82-40f3-bb57-8b3e395196b7,0.7379,CRITICAL,Treatment
b8805291-8cde-4f68-bad0-505324a7fd90,0.7432,CRITICAL,Treatment
f26f8503-8f93-4df3-b3cf-ae9e4eb8d155,0.7379,CRITICAL,Treatment
cf736b4a-5333-43ba-ba70-9b544e76d14c,0.7432,CRITICAL,Treatment
8ef71ad2-f232-4c54-8f11-31629cccc13e,0.7423,CRITICAL,Treatment
3f56fbfb-7b80-4b1d-be19-70dde3b217dd,0.7379,CRITICAL,Treatment
20b081a6-8d59-4bc3-a431-8d0cb242d0b3,0.7432,CRITICAL,Treatment
c6923f70-4d96-4026-80a5-57d5d1562c0c,0.7379,CRITICAL,Treatment
dd58c843-e779-4b1b-bb1f-e2e01f09d016,0.7432,CRITICAL,Treatment
ecad488f-75cc-45eb-b7e4-2f60ce878424,0.7432,CRITICAL,Treatment
51ae2a61-07c5-497e-aa1a-ac95a7b02124,0.7432,CRITICAL,Treatment
b1e009f2-5753-46f3-9b68-30901216a2b8,0.7379,CRITICAL,Treatment
46f7f244-5a98-492f-83bd-05dbaca57759,0.7432,CRITICAL,Treatment
951a04ab-8011-4a67-8be1-d631e75da631,0.7432,CRITICAL,Treatment
05c4d67d-9ae0-48fc-8ad1-4bb9bd250d0b,0.7432,CRITICAL,Treatment
4f013115-86c3-4b6e-8fec-dd1685f78e85,0.7379,CRITICAL,Treatment
7d160a6c-d62c-4487-a324-467f65137be6,0.737,CRITICAL,Treatment
d0653008-d275-4900-86ca-083322201180,0.7432,CRITICAL,Treatment
a351453c-374c-4746-8158-6cc7dc4a5b25,0.7379,CRITICAL,Treatment
764589c6-1211-4952-8e38-b53e3bfc7327,0.7379,CRITICAL,Treatment
e7f5c6dc-622f-475e-88be-a52c36b8f6c3,0.7432,CRITICAL,Treatment
44736840-b33b-456f-8dbb-6c2e0ff45f47,0.7379,CRITICAL,Treatment
2a571f17-4a42-4168-b959-4d89a5a4ab52,0.7432,CRITICAL,Treatment
fd062ec5-ae25-4795-bc95-fb88cb3499bc,0.7379,CRITICAL,Treatment
30661a9b-c23c-4c6a-9749-8198c8210038,0.7379,CRITICAL,Treatment
243dcce5-b547-4101-a198-2eae9f52c04f,0.7379,CRITICAL,Treatment
730aa7e9-3736-4123-94d5-b6c46de44e62,0.7379,CRITICAL,Treatment
cefbcbbc-bfeb-4d4e-bdb8-4f3cb1ff0db1,0.7432,CRITICAL,Treatment
2d1eaf20-5dc1-4f6f-bbc7-c25f7f0a0e9e,0.7161,CRITICAL,Treatment
d77b8d07-333a-401a-b181-6034d43e5ee2,0.7432,CRITICAL,Treatment
1041c759-df35-4768-8e52-f97eb22f7bf2,0.7379,CRITICAL,Treatment
ffd277be-ed4f-46f4-a4d0-f208ee580c26,0.7432,CRITICAL,Treatment
cc1355df-244d-4c74-bdef-d22b8236a62b,0.7379,CRITICAL,Treatment
3a22e297-2d5f-42e3-8f28-eadf77681a0f,0.7379,CRITICAL,Treatment
dc02ac30-93f8-434e-8e40-a72e36b55191,0.7432,CRITICAL,Treatment
1706022c-1148-4608-adf2-d62eb9fb1f8d,0.7379,CRITICAL,Treatment
8c1ffb26-f657-4d05-a443-a37e6d8583b9,0.7379,CRITICAL,Treatment
a090b365-10f8-4b91-934f-95c0d320e0c5,0.7379,CRITICAL,Treatment
b2b88eef-a804-4271-a0c6-272d8363f781,0.7432,CRITICAL,Treatment
80978016-971b-4fc5-b061-49c95f13b5cf,0.7432,CRITICAL,Treatment
0db20ab3-5798-4f6a-916e-923978d14ff0,0.7379,CRITICAL,Treatment
de4865de-cc7d-4ae5-84c7-8478f6f86c84,0.7432,CRITICAL,Treatment
3715dede-f534-4314-a26e-db5c2341264a,0.7379,CRITICAL,Treatment
74f34158-eb95-4ede-ac75-968c83df1076,0.7432,CRITICAL,Treatment
ffeec5fc-c4d6-4f6e-b82c-fa244232856f,0.7161,CRITICAL,Treatment
2c11260b-f072-461a-8fb9-065021848d8e,0.7379,CRITICAL,Treatment
47195b88-0147-46ec-aa53-5353e7619454,0.7432,CRITICAL,Treatment
a2987acb-5657-423b-8d52-6d85cb197fe4,0.7379,CRITICAL,Treatment
3b27fa5b-2d64-4348-9717-2d2c62b0336a,0.7432,CRITICAL,Treatment
89760ded-03a1-4be5-bce5-01765b78b03e,0.7379,CRITICAL,Treatment
be94b35d-1aec-41ff-994a-f3ee9ab9708f,0.7432,CRITICAL,Treatment
cf27e146-8b89-4d88-8038-f372c5e6dac0,0.7379,CRITICAL,Treatment
12fbb3ac-6d41-4943-bd6e-d9b9e08d593f,0.7379,CRITICAL,Treatment
68e0d789-a07d-4382-b24f-fcf04728600c,0.7379,CRITICAL,Treatment
ef6c7e19-512d-4ae1-bc70-ede00e88eecd,0.7432,CRITICAL,Treatment
7f50348b-8995-4055-b5fe-8f967842e73d,0.7379,CRITICAL,Treatment
0429dc16-a497-41e4-a541-85f7b3c4a27f,0.7362,CRITICAL,Treatment
1b4f0f26-2815-459a-ae9b-6a958a0a291b,0.7432,CRITICAL,Treatment
81bd2e99-dd85-4de1-a8f7-19e5f4cbac06,0.7379,CRITICAL,Treatment
b3f7017a-9370-442d-886c-4853aff7718a,0.7379,CRITICAL,Treatment
0492384d-2157-4f72-9bb6-39e33528a1e7,0.7432,CRITICAL,Treatment
798ef34d-4046-4fef-ae5b-bcc7e56bd017,0.7432,CRITICAL,Treatment
28278d0b-8275-4d19-8587-e50a0fe89d5e,0.7379,CRITICAL,Treatment
c087e326-a5c3-4cd1-aac1-26776cea4ec1,0.7379,CRITICAL,Treatment
758b3d07-7759-4f15-8958-6857c7f33b71,0.7379,CRITICAL,Treatment
2788006b-d95c-41b0-a7d1-0f515dbb3aaa,0.7379,CRITICAL,Treatment
8c56cbc1-71c2-4132-9280-2ed6a14adaa5,0.7432,CRITICAL,Treatment
baed9f5e-194e-4310-aa97-a4ccffbe3c46,0.7432,CRITICAL,Treatment
3dcbb160-e33e-4006-84cd-e58bbcd8f69f,0.7379,CRITICAL,Treatment
0ad669d5-7412-4305-80b3-47eda494a27e,0.7379,CRITICAL,Treatment
2c1ac8cf-af7d-4041-980b-19c5752fa6bc,0.7362,CRITICAL,Treatment
20fb03c3-52e4-4838-9912-d98c7b1839ce,0.7379,CRITICAL,Treatment
79489acd-f403-4af5-8d80-ada44a59fffc,0.7379,CRITICAL,Treatment
5bd8ad32-abca-48d5-803e-28bb9fd81a7b,0.7432,CRITICAL,Treatment
05ca7321-40f2-4366-978a-5390cf769dff,0.7432,CRITICAL,Treatment
b94d76a8-3b1d-4268-bb5f-34b16dfce5d1,0.7379,CRITICAL,Treatment
e1298c67-97a2-4dcb-a576-d4f7af16711e,0.7379,CRITICAL,Treatment
f47ac10b-58cc-4372-a567-0e02b2c3d479,0.7216,CRITICAL,Treatment
32d972e8-d10b-41eb-b47e-4512ba758c33,0.7362,CRITICAL,Treatment
b2e6b607-f6de-4838-bdcb-f5d0c8830036,0.7432,CRITICAL,Treatment
40a7112d-6afe-4553-82e6-bec09375ae48,0.7371,CRITICAL,Treatment
8bf2f842-ce76-4164-a7ac-a6e8ad471557,0.7432,CRITICAL,Treatment
a39c95a0-4cff-410e-9b3e-a5a9da52a99c,0.7432,CRITICAL,Treatment
75a011e6-d402-49a2-9c19-0f61b7a84134,0.7432,CRITICAL,Treatment
9f89feb0-68d6-4edc-aa70-21862c83f2cf,0.7379,CRITICAL,Treatment
ce02a128-97a1-47c5-be8c-1abe810c57d2,0.7432,CRITICAL,Treatment
580dd727-cab6-43b3-a748-20fbc397df07,0.7432,CRITICAL,Treatment
1474934d-3bbc-4648-a93e-451e4398d078,0.7161,CRITICAL,Treatment
036924c5-dd10-4d03-a731-5185dee66a0f,0.7379,CRITICAL,Treatment
ae2fd13a-5d85-49a6-ac96-0ce495261acf,0.7405,CRITICAL,Treatment
0c8cb07f-21a7-4650-896d-df313cf841fc,0.7379,CRITICAL,Treatment
60c40fde-cf8d-4005-905c-157b1b3b8829,0.7371,CRITICAL,Treatment
657a9075-040f-405e-b6dd-1200f8cb75ea,0.7432,CRITICAL,Treatment
49d3f8c2-e344-46cd-a52d-9f2d4405e815,0.7423,CRITICAL,Treatment
49edd2e9-d445-468b-9931-cdeb452d9220,0.7379,CRITICAL,Treatment
80892378-ec04-4903-9a20-ca3132709ee1,0.7379,CRITICAL,Treatment
27b21d94-b54b-410b-a8fd-c233bf2d6758,0.7432,CRITICAL,Treatment
3d534591-78ce-4a8e-a549-548838638cf5,0.7432,CRITICAL,Treatment
63ea0a40-d837-4d57-a1ec-946f2171e2c6,0.7379,CRITICAL,Treatment
c59a6508-3e07-41e0-b8d2-218d35f85442,0.7379,CRITICAL,Treatment
6de0acba-1cca-4eed-b936-870bdb3a6ed2,0.7379,CRITICAL,Treatment
1bf61c25-924b-4caa-b7a6-c52142140c55,0.7379,CRITICAL,Treatment
ece44d4e-bbf4-4891-9d56-0538416eb55d,0.7432,CRITICAL,Treatment
3cd3602f-934f-4c2a-8f63-88062e02935d,0.7432,CRITICAL,Treatment
5c2cf155-908a-4a7c-a6a3-2a1ec6f4156c,0.7379,CRITICAL,Treatment
b3801a0e-2eec-43b0-b7ef-81a62ca9833c,0.7432,CRITICAL,Treatment
e4702237-f9f9-4130-9166-72ae735599b2,0.7432,CRITICAL,Treatment
a4cc0efe-a3be-4664-8530-bc367bb4485e,0.7432,CRITICAL,Treatment
eb8d3530-4735-4d25-a795-4a0d793c5deb,0.7216,CRITICAL,Treatment
f4a00ab0-e867-4a44-868b-11e9b385e86b,0.7432,CRITICAL,Treatment
dda03187-21ce-41c4-9aaf-c12fb0c0d521,0.7432,CRITICAL,Treatment
71b38421-5e3f-4bfe-a4c4-68f638f390fd,0.7432,CRITICAL,Treatment
d642fa63-904a-4c16-8ab2-733a567b6033,0.7379,CRITICAL,Treatment
36fc5a32-e98e-4494-b0b0-282f865d6730,0.7432,CRITICAL,Treatment
aa4334a0-207f-4cad-b7b7-5f71f6e33959,0.7362,CRITICAL,Treatment
ec1886e1-7069-4831-8181-da0b5d76b169,0.7379,CRITICAL,Treatment
0b7c0cb1-5284-4314-91ca-969b6b26b5e2,0.7379,CRITICAL,Treatment
b0c0d200-2ef8-40a8-9c5c-0d9808d80a1d,0.7432,CRITICAL,Treatment
fc30ec50-bfad-4b7e-9332-2f40c780db9e,0.7432,CRITICAL,Treatment
dbeee156-2cb0-4857-afda-6b1cbd4f63db,0.7353,CRITICAL,Treatment
20eec23c-d593-4ed3-8c96-c410b1709925,0.7379,CRITICAL,Treatment
2162bfe9-40e8-4ab6-8a5f-9096467b489d,0.7432,CRITICAL,Treatment
3e3d2293-a3f9-4b9e-8331-be5dff0c7c28,0.7432,CRITICAL,Treatment
9e7edf54-78fb-4b0a-a0fd-57e74b501105,0.7379,CRITICAL,Treatment
c9a88fc7-cf38-4a33-9d18-acd02faec1c2,0.7379,CRITICAL,Treatment
a9fbbd7f-9c4f-4310-aa67-dd188fa08203,0.7379,CRITICAL,Treatment
f9349290-ad71-4776-9d0f-574ab4f5e569,0.7379,CRITICAL,Treatment
5780656c-a9e0-46d9-8c27-2207daee405b,0.7379,CRITICAL,Treatment
1f5b2163-90c2-42ff-9b8f-b548a1abf455,0.7432,CRITICAL,Treatment
25073f59-9b6f-4259-a5a1-bf150974b4c3,0.7432,CRITICAL,Treatment
f88b39fc-bfb1-4867-b42e-38dd6db64191,0.7379,CRITICAL,Treatment
7e94b80c-d053-4742-9ebc-6180c200c438,0.7432,CRITICAL,Treatment
73f76f82-34e4-4c6f-a685-1a8dc89676f4,0.7379,CRITICAL,Treatment
