profile_id,churn_probability,risk_level,ab_test_group
a2987acb-5657-423b-8d52-6d85cb197fe4,0.7198,CRITICAL,Treatment
747cc04d-d080-4b33-a0dd-f3805cf43fd6,0.7326,CRITICAL,Treatment
878c7b38-8a68-4a71-b642-280333c3858a,0.7198,CRITICAL,Treatment
5f01d6aa-4252-406d-958f-58383723e3fc,0.7198,CRITICAL,Treatment
fd0cd060-9df7-4a6f-abd3-72f8e0992855,0.7198,CRITICAL,Treatment
a076e5e5-0b55-4a0a-876a-0ab482fe9ac5,0.7198,CRITICAL,Treatment
854f911e-b0b7-4bfb-97ad-c8917e250ff3,0.7188,CRITICAL,Treatment
736ae852-012d-43e0-9eb4-58442a2efaf3,0.7336,CRITICAL,Treatment
9ee4a22f-0cc7-4423-ab04-23895c81fff6,0.7336,CRITICAL,Treatment
b147962a-a16a-46a9-aaad-b949c0ba2704,0.7198,CRITICAL,Treatment
250a65a9-959f-4919-9080-685ccb955c51,0.7198,CRITICAL,Treatment
d5c578ec-cd9d-4b15-9f1d-7ba7352ab78f,0.7336,CRITICAL,Treatment
cf2e8aac-e08b-4edb-8f12-5cf8d485e634,0.7198,CRITICAL,Treatment
06cb3786-8477-47b7-b781-b89570826690,0.7336,CRITICAL,Treatment
a4af403f-f1c9-4d8f-b899-f069ae4a9a05,0.7198,CRITICAL,Treatment
4667cbc1-d93c-4ca5-8aa1-ae415375dbcd,0.7336,CRITICAL,Treatment
33c184f9-6acc-4f72-be46-39cc82ffbdba,0.7198,CRITICAL,Treatment
5ebb1d7a-fa7c-4b66-8a43-6ed958b1ad54,0.7198,CRITICAL,Treatment
8da5b1f7-0841-402f-965b-a0f1e873e489,0.7336,CRITICAL,Treatment
4c2da560-fb8d-4e06-93d9-63ab0ff8c97d,0.7336,CRITICAL,Treatment
bee30aea-041e-446f-ac57-b8262b24153e,0.7198,CRITICAL,Treatment
4454a9ba-923e-4125-9b41-e5c71ab9d2d9,0.7198,CRITICAL,Treatment
0a8ac0b6-b7ca-4683-953f-fe7495706503,0.7198,CRITICAL,Treatment
d00a7b76-ea87-4000-a167-2680abe123f3,0.7336,CRITICAL,Treatment
264ca068-5706-42ee-a1df-3d4d116302db,0.7188,CRITICAL,Treatment
7e7df16c-9edb-4ead-b1bc-3df4550506b6,0.7336,CRITICAL,Treatment
621a2c57-39be-42e5-b40d-97f4b430e9c1,0.7198,CRITICAL,Treatment
b8338373-c6f8-411f-bea5-65716e748536,0.7336,CRITICAL,Treatment
bb376171-8482-4207-9f94-8a9a067543c0,0.7198,CRITICAL,Treatment
9222bbd6-43d6-40ae-bfce-7bb467cc78ef,0.7336,CRITICAL,Treatment
94f86abc-8d36-490e-9eac-f2b6877b8482,0.7198,CRITICAL,Treatment
d59da71b-e17d-495b-94cd-824523a93b20,0.7336,CRITICAL,Treatment
632624ed-685b-4310-89ba-e6adef068b90,0.7198,CRITICAL,Treatment
a5c91348-2b04-4a62-ad15-b0997d4340e5,0.7198,CRITICAL,Treatment
6d54cda6-87e9-4359-ac53-92962cd9efce,0.7188,CRITICAL,Treatment
ee19156b-a57a-4837-93d7-55ed27f5414f,0.7198,CRITICAL,Treatment
b872209b-b6e6-47d1-8713-334546ef8e89,0.7336,CRITICAL,Treatment
c259e4ff-6eb2-433b-92fd-c15547fa870c,0.7336,CRITICAL,Treatment
9d49f79f-5b6a-4f46-8b7f-a5ed46da4a6d,0.7198,CRITICAL,Treatment
83d8e596-1bf6-48b8-aeef-309355f11877,0.7336,CRITICAL,Treatment
51a94b70-53f7-491a-a684-b1bca3c9e87c,0.7336,CRITICAL,Treatment
46d759ba-d5b5-4f21-9ea7-e17eb907329a,0.7198,CRITICAL,Treatment
13ad918f-b767-4374-88ff-db237aad7196,0.7336,CRITICAL,Treatment
deaf2e23-06fd-4321-a66b-789c9c20ce7e,0.7198,CRITICAL,Treatment
60e30db4-a0d7-45d9-97a2-40c8d748c489,0.7336,CRITICAL,Treatment
9a93db08-bab8-4a0e-bb7f-135d3ea9e3a9,0.7336,CRITICAL,Treatment
e63bd285-3d80-4dbf-854e-facd39584391,0.7149,CRITICAL,Treatment
c969a570-6e34-4892-96ac-35b6ba873baa,0.7336,CRITICAL,Treatment
a8a5ffdb-3cea-49be-a73b-2cd9868707c0,0.7198,CRITICAL,Treatment
ece44d4e-bbf4-4891-9d56-0538416eb55d,0.7336,CRITICAL,Treatment
c58829a4-a54a-4020-be90-e9c89f080220,0.7336,CRITICAL,Treatment
68c689d0-3988-4dc7-9b8b-af6ca1e968c8,0.7143,CRITICAL,Treatment
90b7395b-7d64-4539-8a9c-a889015af2e1,0.7198,CRITICAL,Treatment
319da367-e617-4dce-885c-61acee44d169,0.7336,CRITICAL,Treatment
d8d4ba42-fe26-4bf5-aaa4-54a859ec6357,0.7198,CRITICAL,Treatment
feeeddfa-cf7e-41df-af45-7e1b58948f9a,0.7336,CRITICAL,Treatment
38c95e61-0b53-43a9-b636-e01ddd3cddd7,0.7336,CRITICAL,Treatment
938c6293-2fac-4f1a-a2d5-c78c849e2200,0.7336,CRITICAL,Treatment
1aec7b7e-7858-48d0-bda0-51bb881d2ead,0.7336,CRITICAL,Treatment
0f3516a6-6d07-44f9-9391-22f8f06e11bf,0.7336,CRITICAL,Treatment
47748ee3-46f3-4bcb-9f30-42e9341c3676,0.7198,CRITICAL,Treatment
3ddf2a58-ec31-4107-9475-582924ceab89,0.7336,CRITICAL,Treatment
9cb8e0a1-9241-4ee3-93a7-1fc13e733612,0.7336,CRITICAL,Treatment
6ae1678d-8afd-4aa4-a7a9-ae3303a09263,0.7198,CRITICAL,Treatment
1e88a1e3-28f8-48e6-95f5-6431f3af6fcb,0.7143,CRITICAL,Treatment
9a3a2e3f-0047-42c9-ae52-51e7509ce94a,0.7198,CRITICAL,Treatment
ff1a108c-6e3e-43d2-872d-bcfa065b5b9c,0.7143,CRITICAL,Treatment
4409a5b3-0bee-402c-9d0e-6e36dd8e92b0,0.7198,CRITICAL,Treatment
dec2f217-0c19-43cb-9e52-3c3b401e74f2,0.7198,CRITICAL,Treatment
31b12aa4-bfce-4d6e-8c3d-ebb86c72624f,0.7198,CRITICAL,Treatment
756e0c08-a22b-456b-ad40-b04cfa0e68f0,0.7336,CRITICAL,Treatment
2e9dcb58-f447-4372-a148-3da84b6411c8,0.7198,CRITICAL,Treatment
ae0b198f-9f39-4fcf-bdce-8e56489009f2,0.7198,CRITICAL,Treatment
9dde7e9f-08c8-41e6-aa30-7719e8982bef,0.7143,CRITICAL,Treatment
7556253c-2133-462b-bc1f-a0659669d08c,0.7336,CRITICAL,Treatment
dadd95b4-4874-4330-8a45-52b4c35e8255,0.7336,CRITICAL,Treatment
e6b74d0c-914e-4517-a634-6af7430e1d14,0.7198,CRITICAL,Treatment
ff1ae834-f6a9-4391-8e81-699b8fbb2509,0.7336,CRITICAL,Treatment
033778ce-5f88-4045-bc52-7e023bbff524,0.7336,CRITICAL,Treatment
f405a475-635f-419d-90a4-39c66878019e,0.7336,CRITICAL,Treatment
c4fd8ec4-b643-4281-8b62-ad227aeef3eb,0.7336,CRITICAL,Treatment
3e902dfc-5966-4c35-af76-1326638baa9c,0.7143,CRITICAL,Treatment
b0ed5e74-3301-4031-9511-39f956673f5f,0.7198,CRITICAL,Treatment
f18e2a51-7d6e-4721-b3dd-c923cc090de9,0.7198,CRITICAL,Treatment
af0e87a1-db9d-4043-a651-1b32361a119d,0.7198,CRITICAL,Treatment
fc30ec50-bfad-4b7e-9332-2f40c780db9e,0.7336,CRITICAL,Treatment
b4bd5353-8784-4e89-8217-b584aa784db3,0.7336,CRITICAL,Treatment
30ec0807-dd64-4d4c-b894-1b47c903eb90,0.7336,CRITICAL,Treatment
4d4d5b6c-dd52-4794-a1d8-0e25718c1b3d,0.7198,CRITICAL,Treatment
57fd4994-c5e7-4ddd-940e-19cbc98d7ccc,0.7336,CRITICAL,Treatment
bf6e6a8b-8dac-4522-96ae-4aab65c7b91b,0.7336,CRITICAL,Treatment
6cf4e449-93af-4849-8a22-4a3204fa39cf,0.7336,CRITICAL,Treatment
a35a5d8a-428f-497e-ac4f-58d480161a90,0.7198,CRITICAL,Treatment
96c03818-7497-4853-a436-0ff220220c6e,0.7143,CRITICAL,Treatment
e65fd86e-4a7a-4fd8-963f-bd4483879b10,0.7336,CRITICAL,Treatment
ba786a6d-cf49-469d-a9b4-a7b3c6a04df1,0.7198,CRITICAL,Treatment
ebee8679-8b0a-4e39-a693-802cd6e1f82a,0.7336,CRITICAL,Treatment
a20174e3-d751-447f-ad8c-1700ab5ffc02,0.7336,CRITICAL,Treatment
205e06b2-a045-4090-ba4c-9cca464947d5,0.7336,CRITICAL,Treatment
89c346b8-f98a-4ec4-8768-d51f5fc8bf09,0.7336,CRITICAL,Treatment
1b00c690-f8d0-4a0b-a378-de44d7a34b4c,0.7336,CRITICAL,Treatment
d79fb58a-3981-476b-8a5d-ea2f6566ad50,0.7198,CRITICAL,Treatment
12fbb3ac-6d41-4943-bd6e-d9b9e08d593f,0.7198,CRITICAL,Treatment
d73fc566-a614-4451-bb64-d0fbd78ba06f,0.7336,CRITICAL,Treatment
49edd2e9-d445-468b-9931-cdeb452d9220,0.7198,CRITICAL,Treatment
6fc02975-8fd5-43a7-acab-c987c256cd29,0.7336,CRITICAL,Treatment
48d746a1-6d85-42a4-8eee-1bba0acf2ef4,0.7198,CRITICAL,Treatment
1f16e29d-be47-4f9c-8851-cd835641c510,0.7336,CRITICAL,Treatment
e618bb7e-aa1c-4066-b4f2-5cf753719896,0.7336,CRITICAL,Treatment
1b40b4cf-7c2f-41ad-a121-5f82cfe89d1e,0.7336,CRITICAL,Treatment
e4aa742c-f20f-40f6-9ed0-2cf66eae456a,0.7336,CRITICAL,Treatment
b25e9d86-539d-4b37-bf2c-447d66ce1e89,0.7198,CRITICAL,Treatment
77af02d4-c1fc-42f4-ad38-53e98264f85d,0.7188,CRITICAL,Treatment
be29b7af-32ae-4cf7-9282-2fb72cac40e6,0.7198,CRITICAL,Treatment
c59a6508-3e07-41e0-b8d2-218d35f85442,0.7198,CRITICAL,Treatment
cf384147-8a5d-4ff2-ad2a-ebf9e3d36178,0.7198,CRITICAL,Treatment
d78d3d57-1391-46fc-b4b5-673a3d761279,0.7198,CRITICAL,Treatment
23f6764f-102d-4df0-85cd-f68eeb7f7bb2,0.7336,CRITICAL,Treatment
1cc4200d-d56f-4274-a2a4-221ee650cc32,0.7336,CRITICAL,Treatment
609ab332-2776-424a-9574-b3d1c6547dd1,0.7198,CRITICAL,Treatment
30795ef0-19a7-4d4c-a4a6-4c2ea4ccfd98,0.7198,CRITICAL,Treatment
0492384d-2157-4f72-9bb6-39e33528a1e7,0.7336,CRITICAL,Treatment
34db5810-d3cd-4e31-8cc4-093802667dc3,0.7198,CRITICAL,Treatment
30bc9c4c-fcf6-4284-8cfd-829d15927be9,0.7336,CRITICAL,Treatment
51d35572-270e-4729-8654-4051ac55bbff,0.7336,CRITICAL,Treatment
49d3f8c2-e344-46cd-a52d-9f2d4405e815,0.7336,CRITICAL,Treatment
b1cd4d00-f2b1-4ee6-9489-bc2788419213,0.7336,CRITICAL,Treatment
dbb5ea25-d9c0-40fa-99c7-9dfde1cc8249,0.7336,CRITICAL,Treatment
de237212-3e3b-4e16-a570-f0da81dac48d,0.7336,CRITICAL,Treatment
d9bcd88f-7468-43e3-a0ec-54d2d4f41b94,0.7198,CRITICAL,Treatment
fe77df65-6685-4deb-a819-e809ced7d666,0.7239,CRITICAL,Treatment
3e827ea4-7cb6-4597-bdf2-9c4cd8a4e4e4,0.7198,CRITICAL,Treatment
2bcb1a7c-1a71-4bd8-8003-0df4bd40b14e,0.7198,CRITICAL,Treatment
9adf90b1-77d0-4983-a40f-4e4b3954a6eb,0.7336,CRITICAL,Treatment
94fd650e-d4a9-4545-82ee-1462676ebfde,0.7198,CRITICAL,Treatment
b56f6003-daab-472b-b583-2883cad3278c,0.7336,CRITICAL,Treatment
39eb4a40-3656-45c9-8fa3-7d8ba1ce1836,0.7336,CRITICAL,Treatment
c73632f5-fd0c-4b6f-87ac-a17ba047bd16,0.7198,CRITICAL,Treatment
3d40366e-73ab-40b7-8f1d-ea1edd31db9e,0.7198,CRITICAL,Treatment
5d21c37d-92fb-4004-a615-c6b07b0308d7,0.7288,CRITICAL,Treatment
0d58fd98-56da-4637-8232-e9ac885dcafa,0.7198,CRITICAL,Treatment
79d5cdd9-9349-42f2-8e3e-0c4368b5cd19,0.7336,CRITICAL,Treatment
a9fd07c6-5f74-4b43-9ead-83ab44e3c591,0.7149,CRITICAL,Treatment
ec0efb85-aefe-4dc2-b9d7-7ead0b746daa,0.7198,CRITICAL,Treatment
5f653ff1-3b1b-4c7b-8d07-5f11a1e256b1,0.7198,CRITICAL,Treatment
17784a8d-a20c-4135-ad9e-c1141c4bf80a,0.7198,CRITICAL,Treatment
61fbe9b3-0a1f-4894-afe3-e7fadb1daa96,0.7188,CRITICAL,Treatment
4007c1ca-f49d-466c-8000-4b74ebf9d2b4,0.7198,CRITICAL,Treatment
8f0c1c2a-4292-4401-84a9-637e38b901d8,0.7198,CRITICAL,Treatment
dc3c0deb-0f98-4261-9ba8-369fdbf65e04,0.7143,CRITICAL,Treatment
464b9610-86ae-4308-83a1-15b6c01b9678,0.7143,CRITICAL,Treatment
a65c33f1-5709-4133-b102-2e5568fee8c1,0.7336,CRITICAL,Treatment
285e40ad-9cc2-4116-9eae-4090515294a1,0.7188,CRITICAL,Treatment
3abe8b27-6702-44f3-9dd7-ac90c285b579,0.7336,CRITICAL,Treatment
1d2d5a48-d76f-4690-8dd7-2fa2e614ffae,0.7336,CRITICAL,Treatment
2eb29878-5d91-478e-bedf-6f9f881f78eb,0.7188,CRITICAL,Treatment
d4d7f0ea-296c-4536-84d7-6c4ad9a3cc81,0.7198,CRITICAL,Treatment
60293866-ad8e-4863-8cef-82a667e9b006,0.7198,CRITICAL,Treatment
fe21b347-e29a-4402-b0f5-e4d591ce6f1b,0.7042,CRITICAL,Treatment
9373a70a-aeaa-4426-841f-33bb2cf258ce,0.7326,CRITICAL,Treatment
70c129f0-7bb3-433e-a227-33250029f638,0.7198,CRITICAL,Treatment
9827e72e-0b97-46b6-8190-d37760425f6e,0.7336,CRITICAL,Treatment
6340419a-3b24-4315-8fb2-4b1d10c8ebba,0.7198,CRITICAL,Treatment
3d9add2b-dd3d-4cc3-95e6-aacbeccf3dcc,0.7336,CRITICAL,Treatment
58f543db-e6a6-4d49-918d-4ecad062c2c3,0.7198,CRITICAL,Treatment
f0cbd568-311d-45d0-bb8e-bbbefa43e91a,0.7143,CRITICAL,Treatment
6999fe22-1ad5-46db-8f8e-7bd1b4d425a3,0.7336,CRITICAL,Treatment
0dc293ce-6ccd-45a8-80a0-a4369f4d035f,0.7198,CRITICAL,Treatment
7f6251dd-8d5f-41d2-a309-ece24e3f78e0,0.7336,CRITICAL,Treatment
dabad4d3-d94a-4537-82d4-68f26cced816,0.7198,CRITICAL,Treatment
b54ee341-4e04-4a5a-8b6b-f8598683391c,0.7336,CRITICAL,Treatment
29e11c50-4d87-4dce-b3fe-dab01af9c5c7,0.7336,CRITICAL,Treatment
e473ea03-f15c-4d4f-a7df-ef086c4a7bb9,0.7336,CRITICAL,Treatment
baed9f5e-194e-4310-aa97-a4ccffbe3c46,0.7336,CRITICAL,Treatment
85570b3f-25b7-49ce-9a42-c11b89f13f1b,0.7198,CRITICAL,Treatment
4f650b14-8b86-4437-8eaa-a08f3775f78c,0.7336,CRITICAL,Treatment
36fc5a32-e98e-4494-b0b0-282f865d6730,0.7336,CRITICAL,Treatment
fb0fdf0c-c02e-4361-a832-55cdaa11eb9b,0.7198,CRITICAL,Treatment
b4b49d3c-80c5-4960-a132-7a90da93e75d,0.7198,CRITICAL,Treatment
660a5411-8b50-4a97-a043-9001d52f89ad,0.7336,CRITICAL,Treatment
761ca821-fa5c-4873-8c4b-73dc34ad9522,0.7336,CRITICAL,Treatment
105c72be-e54f-4648-bf4d-a0d91688b811,0.7336,CRITICAL,Treatment
8ca21b7c-5c88-42a4-99e9-c3cafd40ce1c,0.7042,CRITICAL,Treatment
d6d1dfbb-4156-4962-b6dd-5b2981cac917,0.7336,CRITICAL,Treatment
02d2d191-5685-4ce0-8f2c-b03a14f60468,0.7336,CRITICAL,Treatment
169d8fff-8358-4da2-aed4-94183179ceca,0.7198,CRITICAL,Treatment
b0c0d200-2ef8-40a8-9c5c-0d9808d80a1d,0.7336,CRITICAL,Treatment
81308f02-bb3e-4819-8844-28c6bf66ec2e,0.7198,CRITICAL,Treatment
224b41c6-0310-42b6-8a4f-7b3b1cfa9886,0.7198,CRITICAL,Treatment
a60d5ce2-f33f-42c0-a2ba-7a2e8759dbf2,0.7336,CRITICAL,Treatment
7e19d3e1-bdab-403a-a8c0-38386a666171,0.7198,CRITICAL,Treatment
712e70ef-84ca-4a2f-8fa9-4a24a9c567b1,0.7198,CRITICAL,Treatment
8434ff88-1dc0-46b3-84ff-f4be4c46bc73,0.7018,CRITICAL,Treatment
d8b934ba-d9a2-4930-9769-b9fc26ee887a,0.7198,CRITICAL,Treatment
0a359633-37f2-4399-bbc6-c0e5fc318b54,0.7336,CRITICAL,Treatment
6c1bd2c6-d601-4bf3-97c0-58f0f1269236,0.7198,CRITICAL,Treatment
ebf50dfd-46da-4a67-8de2-6e4b28a3880b,0.7336,CRITICAL,Treatment
e46b5e0f-aa17-4e4f-a9c7-8825541b15f3,0.7198,CRITICAL,Treatment
f4a26658-3258-429e-981f-0ae82e806da8,0.7198,CRITICAL,Treatment
5b55100c-0cd7-4719-bf0a-93819aed62b6,0.7198,CRITICAL,Treatment
e9231dd1-2db0-4839-ad9f-6c0c0b02590d,0.7336,CRITICAL,Treatment
bd811167-8642-4434-81ad-03d0764facfe,0.7198,CRITICAL,Treatment
8e682666-59e1-4495-b47b-e8edace0865c,0.7336,CRITICAL,Treatment
f38aef3c-bfc4-41bb-9527-f6ee622e0ba0,0.7198,CRITICAL,Treatment
cfc560e3-f87e-4580-bb5a-4bbcb03ada91,0.7198,CRITICAL,Treatment
c9a88fc7-cf38-4a33-9d18-acd02faec1c2,0.7198,CRITICAL,Treatment
e39e05e0-ef93-46b7-b458-05b6281f4309,0.7198,CRITICAL,Treatment
51a74bc6-7099-4b74-ad3d-69a2887fa7d1,0.7198,CRITICAL,Treatment
bdd24e78-d828-4b4a-902e-36ad29e30a67,0.7336,CRITICAL,Treatment
12c9528c-d7d6-4047-89eb-7bcbe7b3efa6,0.7336,CRITICAL,Treatment
583e9dfe-8a8d-4b96-ba48-b336976cd99c,0.7336,CRITICAL,Treatment
0d13dd76-c967-44fb-920a-431a863fdc52,0.7336,CRITICAL,Treatment
c694ffdd-aa55-4956-9bde-639c1c3154bf,0.7188,CRITICAL,Treatment
f529e73e-8309-4bfe-8d66-30948a836d90,0.7336,CRITICAL,Treatment
536f429f-7f0e-48d8-be64-a7e99dffa450,0.7143,CRITICAL,Treatment
bb8ef45e-c818-46ab-8e28-ee552116fffe,0.7336,CRITICAL,Treatment
c75f1300-9acc-4d8a-a1f3-6406f649a04d,0.7198,CRITICAL,Treatment
4b678a5a-541d-466a-8a7b-94d5ab91c966,0.7198,CRITICAL,Treatment
0c097863-694b-4350-8794-200991e68c03,0.7198,CRITICAL,Treatment
6e153415-647e-443d-8f66-e40e9f8ea7e5,0.7198,CRITICAL,Treatment
37c537d7-bb36-40a1-85e7-fc3cf6f0c6e1,0.7198,CRITICAL,Treatment
c0d5f668-1bb4-46e1-9eef-1a6a0124a17b,0.7336,CRITICAL,Treatment
c1cf7f27-956d-4dd4-a9b3-5a2267f30ba1,0.7198,CRITICAL,Treatment
a4fe3bdd-f26c-48eb-ab86-28544f31ef98,0.7198,CRITICAL,Treatment
7d374866-32bf-4346-b47c-811a85b7b607,0.7143,CRITICAL,Treatment
b4fca347-6109-4b52-8a6b-614eaae5ca42,0.7198,CRITICAL,Treatment
b1ca5997-dc62-407c-b887-f9bac46ee9f3,0.7198,CRITICAL,Treatment
40a5c32d-dd85-4ac9-bb0c-843a0a678ff2,0.7198,CRITICAL,Treatment
fd23e482-f89f-4c20-a90c-cbf271ddc189,0.7198,CRITICAL,Treatment
47b3ac5e-2291-4b78-8229-b554d774746a,0.7198,CRITICAL,Treatment
f2df8a77-33c8-44e8-ac50-5125f0eabe2a,0.7336,CRITICAL,Treatment
81315df3-f046-48bd-8b04-bd0693a593b8,0.7198,CRITICAL,Treatment
6a577a2d-7187-48c0-9d03-3a35b1774372,0.7198,CRITICAL,Treatment
30f061d0-6a4d-4348-bf1d-73fae78e5409,0.7198,CRITICAL,Treatment
8b7b4d33-33f5-4158-b2d5-f2bcb2c8e7cf,0.7336,CRITICAL,Treatment
8b93df55-48b5-450e-96fd-48786c5d49c0,0.7198,CRITICAL,Treatment
b0ef6c44-d49f-40ad-b37c-ae1411d93091,0.7336,CRITICAL,Treatment
74d71980-2c06-4b8b-8d31-91c065f4e771,0.7198,CRITICAL,Treatment
49a4fef9-ae89-4ff7-84b6-f2d4e602d524,0.7336,CRITICAL,Treatment
936d318f-0a0a-4bdc-92ab-bd08388d882f,0.7336,CRITICAL,Treatment
e2655a20-9779-4e8c-aec9-7796ed7cad60,0.7198,CRITICAL,Treatment
1edb02fe-7c12-4210-b958-90b1d9a52fb1,0.7336,CRITICAL,Treatment
a01be040-4d60-4f37-84c3-604bec8ba0f9,0.7198,CRITICAL,Treatment
4eb0b717-649d-40e6-b95e-ede154a97ee2,0.7149,CRITICAL,Treatment
5531c0bf-c6f6-40de-8873-0fe07ed88d9c,0.7336,CRITICAL,Treatment
36164e92-e355-4426-83fd-6ef06f2600fd,0.7336,CRITICAL,Treatment
f9f62b66-720a-4762-a1c7-8742823ecd9a,0.7336,CRITICAL,Treatment
209332ed-f5c2-4001-9423-7315df0baef4,0.7143,CRITICAL,Treatment
81b09ecb-1242-48b8-87ce-e8a138c948b6,0.7198,CRITICAL,Treatment
0a5909b3-eb03-4d48-95e8-455ae5e103eb,0.7188,CRITICAL,Treatment
0a476e07-cdc7-4069-b601-44120de3eb10,0.7198,CRITICAL,Treatment
1e064c29-22db-4659-9422-d476f5d04874,0.7336,CRITICAL,Treatment
ca05435f-3abc-4309-9bf4-c83a827df279,0.7198,CRITICAL,Treatment
c7cbff13-0a26-49f5-9306-c865f37fcf31,0.7336,CRITICAL,Treatment
84643fdd-fa67-4f5d-9dcd-fbc0850f2e09,0.7336,CRITICAL,Treatment
b2f97bf9-c338-4a95-8628-91e1c6a694d9,0.7198,CRITICAL,Treatment
731ac5b1-f38a-401a-923b-f5acdee42f30,0.7198,CRITICAL,Treatment
f11e37fc-0ba0-4a02-9722-4d8022a44654,0.7336,CRITICAL,Treatment
7cbd7167-473a-4273-be6c-40f04c344710,0.7336,CRITICAL,Treatment
76747422-4174-4b24-a98b-2ebeea8aec46,0.7198,CRITICAL,Treatment
5606a90a-aeaf-4ee8-86ec-494c5531dc6d,0.7336,CRITICAL,Treatment
d6bb99d1-c3ea-4868-bb8d-bd6d3e49ba4c,0.7198,CRITICAL,Treatment
68b2ee5b-35a4-4eef-8d2a-b9fdee8ca658,0.7198,CRITICAL,Treatment
4726bdf3-da71-406d-b1b8-cf881b436de8,0.7198,CRITICAL,Treatment
b2e29e96-a0d7-4896-876c-2a0b5fb6b72d,0.7336,CRITICAL,Treatment
1ea56320-a0c7-4d87-a098-15eddea2acfe,0.7198,CRITICAL,Treatment
6abcdb75-ac25-4291-b700-3b3509cd5e6c,0.7198,CRITICAL,Treatment
e5371901-6d43-4891-a3f6-5c21dde878ff,0.7198,CRITICAL,Treatment
885dec52-140c-47a7-80a8-9b99802c222a,0.7336,CRITICAL,Treatment
1a306b05-5ab7-40b0-af80-0f6a7b638295,0.7141,CRITICAL,Treatment
8116fe7e-748c-47ff-8b6e-bae1bf6f75ac,0.7198,CRITICAL,Treatment
764589c6-1211-4952-8e38-b53e3bfc7327,0.7198,CRITICAL,Treatment
287d3310-0a7b-47bd-b5b7-9a5746e14225,0.7198,CRITICAL,Treatment
6aab6596-b0ed-49e7-a0d3-68fe294d78b1,0.7198,CRITICAL,Treatment
a538bfde-8d7d-4f37-9fde-73301a680d98,0.7198,CRITICAL,Treatment
4ae7222c-6ef3-4b3b-8125-48414c9596df,0.7198,CRITICAL,Treatment
30d06ad4-f849-4c01-aaf1-0e768479cd0c,0.7336,CRITICAL,Treatment
7c5bb83b-f73e-42da-92b7-b70049e62e8a,0.7336,CRITICAL,Treatment
fc4a18fb-4d9d-495e-8b32-d68d48f461df,0.7198,CRITICAL,Treatment
ed44fc38-7912-46aa-9014-97e10cf729af,0.7336,CRITICAL,Treatment
8b7d8d96-1d73-47c0-8fa9-0129839abda8,0.7198,CRITICAL,Treatment
bbd4f315-f3d8-4131-b465-aba9d93e2eef,0.7198,CRITICAL,Treatment
1821ea0f-cd09-4d45-886c-4021b36d75f8,0.7188,CRITICAL,Treatment
2c1ac8cf-af7d-4041-980b-19c5752fa6bc,0.7198,CRITICAL,Treatment
d202b2bd-989a-430f-8e74-b9c6334a2f20,0.7336,CRITICAL,Treatment
1e0d8709-2ec9-4e28-acc0-b37992fa66d5,0.7198,CRITICAL,Treatment
a35ee7f2-1e42-4a78-b383-acb2802db622,0.7198,CRITICAL,Treatment
1e5503d4-d191-42af-9950-4228cc2c2efb,0.7143,CRITICAL,Treatment
9b9a773f-c304-475d-b8ca-a192e41821ec,0.7336,CRITICAL,Treatment
fe4bd9ee-ad39-4931-8aa8-ab9c37649fc0,0.7168,CRITICAL,Treatment
bcf47a79-78f0-4175-9dc0-c48737e57437,0.7336,CRITICAL,Treatment
279c4bc7-cdc3-4cb4-ab02-4bc9c2b6467f,0.7198,CRITICAL,Treatment
07deadb3-f1af-4ffb-b17b-41a76a7d0111,0.7198,CRITICAL,Treatment
c79b674d-7b98-454f-b632-d25f5e811a2a,0.7143,CRITICAL,Treatment
5f34b6c4-297f-47ca-afd5-962d2c1524af,0.7336,CRITICAL,Treatment
06ec619c-69d2-4ef8-95ec-f982e9f95700,0.7198,CRITICAL,Treatment
26c3dc9d-1dae-4135-ba0e-3bc2997ba32b,0.7198,CRITICAL,Treatment
b6ea1e5a-2ecc-4956-95b3-570afa65927b,0.7198,CRITICAL,Treatment
84dd2a53-db68-4bdc-83db-5dad419fb072,0.7336,CRITICAL,Treatment
39e366e1-5470-44b4-9aaa-456606a26b0b,0.7198,CRITICAL,Treatment
39351d15-1405-40d6-ad19-13dd8e34d943,0.7198,CRITICAL,Treatment
62aaa215-b736-44de-87c4-b35409a28795,0.7198,CRITICAL,Treatment
f4697570-5e49-4c59-9f25-15cf73a9ff06,0.7336,CRITICAL,Treatment
e393a0a8-7ac7-443c-9349-753ebac91c30,0.7068,CRITICAL,Treatment
b441d1cc-7342-467e-bfb0-461e6cc37e17,0.7336,CRITICAL,Treatment
d72c18ad-dd12-49a0-9f53-d32c1b4c58a5,0.7336,CRITICAL,Treatment
b781ca10-0064-44c9-a439-200569791ee8,0.7336,CRITICAL,Treatment
8c15031a-6241-4c61-866b-2cdf17837337,0.7336,CRITICAL,Treatment
17fbfb25-e863-4650-991d-3996e708a552,0.7198,CRITICAL,Treatment
e6b83769-fb50-490f-b197-38af66a95682,0.7326,CRITICAL,Treatment
4840bbc1-9232-4dac-9e59-2af8b7659cbc,0.7198,CRITICAL,Treatment
e1298c67-97a2-4dcb-a576-d4f7af16711e,0.7198,CRITICAL,Treatment
38793de9-59c3-469d-96ae-7a28c347fb01,0.7336,CRITICAL,Treatment
5d7e4652-29ce-448e-81aa-22af14b5fe70,0.7336,CRITICAL,Treatment
0d4840b5-3a29-4840-a9cc-a64195fd5435,0.7198,CRITICAL,Treatment
