profile_id,churn_probability,risk_level
4c55792e-17b4-4c17-99bf-c5d7cad387ff,0.0942,LOW
4d3061c0-80b6-4c80-918b-7b4bc6c52b93,0.0,LOW
4d3f0e7c-2895-4eb7-a39b-dc040db53299,0.0657,LOW
4d5442a7-cbdd-44ab-bbfb-fc9cb625f038,0.031,LOW
4df64bb1-c555-4c13-adc5-4604fcb70635,0.0728,LOW
4e1cc0f4-4115-4ea2-9182-3b03b71541cb,0.0473,LOW
4e2c7fd1-79f4-4e00-9cbd-2469abdee96c,0.0323,LOW
4e4f0f8e-50fe-4eb1-a131-ca724796cf3a,0.064,LOW
4ea0e639-9603-49e8-9460-e0b93f9cb1d1,0.0372,LOW
4eeb6f7a-82fc-41f5-830c-7dbf5d6aaa3e,0.0707,LOW
4f06a5ef-b232-4726-a549-581dc5566924,0.064,LOW
4f316734-c760-4b32-9dad-699d50658369,0.0651,LOW
4f4c8662-024c-4dc8-ae96-3be8d4cdf1bd,0.0001,LOW
4f54ba29-dcbd-472d-826f-4f01eef3e5b7,0.0313,LOW
4f7c142c-d6cb-40c1-ac70-22d955b6063e,0.0897,LOW
50240311-2482-4c30-8fd0-209b2f51c0b3,0.0,LOW
503127e4-cf36-4d09-80f6-ac84cd196d96,0.0045,LOW
5037b318-8c88-4f24-98a8-80224cd1723b,0.0496,LOW
506e2ddf-0f15-41ac-ae51-c7a0935f06f0,0.0154,LOW
50c32455-6130-4475-848e-07a0d4b67f1c,0.081,LOW
50ce3104-971c-4453-918b-286f4f1b1b92,0.0357,LOW
510abc5a-fa47-4be3-a585-ec4de50b5c7d,0.0874,LOW
510ac47e-f6bb-4f2b-9f79-cbb6350a85c7,0.0328,LOW
51c7760b-271e-4df6-be83-eeba866713b5,0.0693,LOW
524c6f2c-05a5-4319-af07-0b5e5eb423da,0.0425,LOW
5292f4a2-05d4-4135-b551-d94084ba8c35,0.0799,LOW
52ac85d4-eded-49f6-9eeb-06ffef63c4d4,0.027,LOW
52af93e7-7820-4200-920c-5022a185dd2a,0.0648,LOW
52b59953-7a69-4fb1-8be3-64b3f0c9ca7b,0.0709,LOW
52b9b507-00ef-4176-b781-f7e5edc8a5f1,0.0304,LOW
52d165ba-463e-4a75-81c5-11334bcdf86a,0.074,LOW
52f8b498-ee0b-4b34-91e2-ad3735a83130,0.0446,LOW
53d345aa-07c1-4c77-a344-076d1a4335cd,0.0315,LOW
545fb6b8-a18d-4769-86d4-2a0947d61d8a,0.0489,LOW
54e1dada-03a4-47cc-a7d0-4bd6665288a2,0.0233,LOW
5500d45f-3522-41ba-a427-d31b4d6064a7,0.0962,LOW
556d6a5a-1036-4439-b0af-a90cf5ad4aa9,0.0898,LOW
557cabf7-f3a9-48cb-9be5-e145c569a4be,0.0634,LOW
56398a17-ec18-4261-87bf-806eb8f6baf1,0.2142,LOW
56815d88-0b55-469e-ad68-9073e6436a96,0.0343,LOW
56ab27f8-5436-4044-b5da-59de7d38ba95,0.0093,LOW
570aea85-a0f0-43dc-9e2a-aa7249fc391b,0.0827,LOW
573a63fa-1385-4d76-bb79-3453639f0c70,0.0271,LOW
57431ad4-0333-45b1-8b6f-64e99d5210c7,0.0598,LOW
590f482c-a08c-481f-96db-9789fec964ac,0.0398,LOW
5926e393-57dc-4f1a-be74-4a978ace1ed5,0.0519,LOW
59309409-c9de-4c4f-94bc-95fa93eeeb8f,0.0324,LOW
59f5f493-2504-4020-9390-bfc34604f5a3,0.2581,LOW
5a075899-5109-4e4e-8c92-2060f135454f,0.0802,LOW
5a0bb313-86b1-4994-80ca-011328a5d089,0.0774,LOW
5a56f81a-afca-41a3-8640-87e7b2c3db8c,0.0259,LOW
5b02477c-70b8-41a7-95eb-c340ab102dd9,0.0767,LOW
5b603b48-9139-4b75-a000-ac694a65710b,0.0269,LOW
5bf45bff-c688-4adf-b7af-e26245d8b1b8,0.0007,LOW
5c1aa21c-1a7a-494c-8f73-b1ff1f875a73,0.0424,LOW
5c50439f-074f-4766-ab2e-f855f8d9ee46,0.0462,LOW
5c76b37c-ebfe-41c9-9322-c3f4dbdc1bdb,0.0392,LOW
5c9b67ad-6fbb-44fd-bf2b-67dd5159ccaf,0.0103,LOW
5cdf5178-6a8f-4d56-87d7-a6b57868c65f,0.0897,LOW
5d51f0ec-6aed-44d2-8ce9-8c974776b07a,0.0311,LOW
5d9343f3-86dc-4860-a01b-6dfa9eef6c8a,0.0875,LOW
5df2fb99-3d22-4e1f-b322-3bbe589b94d0,0.0901,LOW
5e2d4623-9b9d-49e4-8575-ecd1f9944aed,0.0076,LOW
5e5a5abb-6e83-4cbc-b3d6-b16f351a8623,0.047,LOW
5ecd445d-f999-4666-a1c9-1e83b4ab6415,0.0719,LOW
5f2a00b3-4493-4b3d-ae34-9035f698ba03,0.0086,LOW
5f2c98c9-c4b2-4850-b008-1e615463b20b,0.0941,LOW
5f3667f5-ac59-4c38-b281-e01b8e09eb93,0.2498,LOW
5f681169-3585-44c6-911e-cbf9d00634da,0.0297,LOW
5f6b5279-45c5-405f-8b69-0e0166c3b4cc,0.0004,LOW
5f7b9225-1db6-4009-95ce-3443405e8cca,0.0296,LOW
5ffc04e3-d883-4a03-9df1-2caa3940aa06,0.009,LOW
60a10def-dcb1-4bdc-9165-a08730ba5410,0.0,LOW
60b54ca1-39bf-48fe-931d-a7baebbaed76,0.0633,LOW
60e7fdf4-cab2-46d7-865c-53b7c6c6f88e,0.0013,LOW
61891600-b94f-4a2d-8638-a555b38959db,0.0669,LOW
61adcb5d-a512-4858-9b7f-cac7a999fcf2,0.0056,LOW
61c18bb5-777e-4a4c-9723-37e9914b8e36,0.0347,LOW
61c38800-39c7-437f-b2ac-e5b0d2901603,0.0329,LOW
61d5e028-82f0-4ed3-91e0-6bb7bd1366b5,0.053,LOW
631ac7fc-aa70-4ea6-bb50-96b09ce75ada,0.0707,LOW
631ca242-5dc1-47a0-8d1c-ee6b4a9e2c43,0.0479,LOW
6338dd98-fa4e-44c7-94cf-23d68cc9c1a3,0.0652,LOW
634326a7-30ce-427c-b5d7-b621dff13e7d,0.0465,LOW
635521e5-2073-4467-8348-f170be5fe7be,0.0754,LOW
63de5754-1fd3-44b2-9326-46f4c393548e,0.0342,LOW
64143e33-ef24-40fd-a4e2-9e0ee9bef203,0.0453,LOW
64bc0ce5-b69e-433a-b3ee-04075be5676d,0.0871,LOW
65179b80-024b-47c2-9d05-8cf2a2c8a9fd,0.0743,LOW
65d87878-6557-4fd6-a992-1f528846b4c9,0.0937,LOW
65ecdebb-2845-4c7b-8ffb-d8737048d1f5,0.0383,LOW
65ff6f6c-1c16-470f-a35c-b28336686f0f,0.0821,LOW
66447728-a665-4bb5-9334-9e49caede5ba,0.0341,LOW
667ce8f5-ad1c-4844-9ad0-7aae9b61d52a,0.0454,LOW
669974d6-6db2-495a-9e42-0d1536e1a50f,0.0001,LOW
66cc54e0-8876-4412-bc1a-192ef938161e,0.0476,LOW
66f63703-3a7d-4272-a57b-633730540cbb,0.0322,LOW
674ea6cc-6248-4e64-ae5d-ebaa8a70ee33,0.0539,LOW
675fb9aa-d396-4184-ac08-3f3d4d1db3ba,0.0559,LOW
679ba211-32cc-4067-8035-7ec3b467c44a,0.0656,LOW
67a82457-fa6a-4b08-b677-51bdf136667b,0.0206,LOW
67bd4179-c91d-45b8-96de-a83ae98e6bd0,0.0456,LOW
67c1d6e0-126f-4bfd-aeb5-caeb6b0de3ab,0.0859,LOW
6815380b-c566-4768-8b4f-5a43e0e48ec7,0.001,LOW
685a8901-253d-42ae-98ec-ef85ae8838aa,0.0445,LOW
68ec953e-8aaf-4be4-b177-a3233ce073ce,0.0772,LOW
6992153c-c986-4749-aa6c-ff09765bbe75,0.0182,LOW
6a3415f2-8b94-4f6c-9b3e-4a6defeded86,0.0804,LOW
6a73072c-4d61-4041-a52d-3a1a1d9b3ef3,0.0819,LOW
6ab4cbad-aa61-4ea3-b002-67f9bd718bb3,0.0359,LOW
6aba0ac6-1b2d-4dfa-ae08-a0f8872729c0,0.0703,LOW
6ad5a9ba-f531-4b13-b93d-3c020e436fad,0.0301,LOW
6ae38cfa-17a4-41d2-9b50-037f8af6fa64,0.0002,LOW
6b8807da-1b2c-4a3b-b707-33cc70db40fb,0.0,LOW
6b9fbb45-1f58-4404-95f5-8c6ac37689b3,0.0271,LOW
6ba4242a-3b42-4247-b05c-8ccb23ed08e1,0.0392,LOW
6c02acb7-d581-4fa6-8b08-2756670fe75a,0.048,LOW
6c07ff10-d86e-4fd6-97f2-a8ded57e0f50,0.0882,LOW
6c559018-359b-44f1-b301-9cafec1bef2f,0.0335,LOW
6cbb9450-f130-4765-a028-f2e24e247410,0.0091,LOW
6d40b80f-5fed-49f1-a5bc-ec234097d4db,0.009,LOW
6d4d3e84-08fd-42d4-b30f-b30607c3d3e4,0.0334,LOW
6d58306b-c431-4e89-92ff-53d0c4b03dd3,0.0097,LOW
6e757f69-71b2-4e37-b0b8-29a28e960a6e,0.0347,LOW
6e9e6947-c9d2-4582-a230-97dbea4fd6cc,0.072,LOW
6f2c2a11-5949-4600-aa9a-143f5fbb1ed6,0.0268,LOW
6f61f95b-8c20-4893-81b3-ce76ff4b34cb,0.0365,LOW
6f6359c2-d2ce-45a0-80ac-bce8f0b660bd,0.0251,LOW
6f6cb267-28cd-4361-844f-c2ae5e2b2877,0.0094,LOW
6f6f6f91-1c09-48ea-bfeb-f2ba9fabab42,0.0706,LOW
6facbbcf-8925-4894-b298-d2167d872c7a,0.0464,LOW
703cf017-f38c-4c48-88d1-15a524abde41,0.1006,LOW
703e09f5-dca7-43e8-b887-7721b34d5fcb,0.0852,LOW
708ee8e2-a083-4ee7-84ed-cb0ae0aa7185,0.0234,LOW
70df91d3-723b-4243-b6e2-9d2f3ea39bd0,0.0356,LOW
71102874-511d-478d-b229-0a22c51bedcd,0.0614,LOW
7139c9b2-6a00-41be-b350-07db4b8e12e0,0.0476,LOW
713f8584-2d88-4e39-a38b-03cd6f354d26,0.0338,LOW
71898d2e-1ba4-41a8-8ee3-cc83882812f1,0.0305,LOW
72628d67-ebd7-4b97-b85c-8e0d9dc4c065,0.1007,LOW
727efef0-708f-4818-8102-2e49604a8bae,0.0325,LOW
728d8fb2-0366-4b48-ba01-ceb64bf20172,0.0763,LOW
72b03e17-f979-491d-b02a-ffa43b13360c,0.0,LOW
735b6a6b-eb9c-40bb-b9e4-a4203d7fb271,0.0489,LOW
7365b5c7-6bee-46f7-8616-bd864ec02cd3,0.03,LOW
73a7cf4e-5aab-4530-9a9a-84f6d4531998,0.0279,LOW
740f398c-7b85-47fb-8a6c-fe7cce782e4f,0.0256,LOW
743b178f-d5ca-4a25-a8a7-24b1c17d8b65,0.0695,LOW
748b6150-95f9-4a70-9c31-166219020b0a,0.0461,LOW
749a9449-e4f9-4509-9f1b-62a61db58ef8,0.0977,LOW
74b8571f-d776-4914-8949-c439f8fe58ec,0.0571,LOW
74c913b5-5081-46c5-bbc2-023f75ae072d,0.0266,LOW
74cd26d9-130c-46fc-a4d2-922e53697424,0.0893,LOW
753fa208-d679-46e3-8e84-6aa03cdf517e,0.0875,LOW
75473fa1-46b0-466f-b6d8-e5bf85cfc7ac,0.0546,LOW
75a2f453-01ec-476f-832e-2c7f396d0827,0.0873,LOW
75b6f7ee-8ce6-432d-9813-6394b484a25d,0.01,LOW
767c4e26-6d6c-4738-9272-38e3a5c9a408,0.0539,LOW
776ce8bc-d212-4f7e-b9fe-51526dd3ca91,0.006,LOW
7784761b-1401-4828-8170-09738b5dfade,0.0383,LOW
7797c66d-598d-4fe6-a54f-0163afca1bf7,0.0759,LOW
78087f6f-7e06-4511-9b3a-4331a89c8f5c,0.1349,LOW
781af1f5-0696-42fa-ab30-cd540e9fe86d,0.2225,LOW
783a3592-6873-4b58-9fdd-79c6e23f77cc,0.0843,LOW
78a106b1-83a0-4aec-b84f-e0cba40e7565,0.0315,LOW
78b53de4-fb0f-46a4-9fd2-139402f57956,0.03,LOW
78e6a32c-5aac-47bc-a670-5eb8068ebe38,0.0406,LOW
794d652d-0900-4445-9fad-6be27695f66b,0.008,LOW
7970d614-efe4-48e6-8822-a66f7b50819f,0.0273,LOW
79de1fa9-5cc4-49c4-a440-400d1b3a3ab2,0.0833,LOW
79e4b3b2-1234-48ef-a833-c429acd831c5,0.038,LOW
79e81d28-3bb3-4ae3-8cb9-bbd2a07a0eaa,0.0888,LOW
79eb4e41-f426-4115-b981-2592b4ae0112,0.1064,LOW
7a4f3e35-0d96-4532-8092-1936f35e1576,0.0044,LOW
7a61b7c0-5a17-417c-be62-357b7894d3a8,0.0047,LOW
7a629557-ce9b-4cd2-b2a1-33b06fbc9b25,0.0,LOW
7ad6d37d-c5e5-4919-82b7-51999e77bccb,0.0,LOW
7aecedcb-6c90-489b-af6b-4f2b0a08ccad,0.0897,LOW
7b31b1ca-6a74-4e85-8bdd-ed424d653963,0.079,LOW
7b7ce360-ae24-416a-8ac2-ee1067cc8273,0.0862,LOW
7b9799b8-4fe0-42d1-8f2b-fef3c96243f0,0.0378,LOW
7c68b687-8872-454a-b4b2-bdc39a29b346,0.0761,LOW
7c886581-eefb-44d4-9ea0-b0c0b20042ae,0.0276,LOW
7cee8b40-ade5-473c-a536-1662e0ea5e37,0.0525,LOW
7cfec398-af49-4143-b731-00a46f8fe5d6,0.0247,LOW
7d8ddbe0-8a10-4cc3-b79e-e6e80ae1de51,0.0794,LOW
7e847dbb-297a-4034-89b0-07fe2a47c147,0.0937,LOW
7f03d8a9-0165-4290-a260-0729161f8255,0.0954,LOW
7faeb9a3-c1bf-4a5b-84e2-26a07d0ce56b,0.0858,LOW
7fcc3137-73e5-4e54-92ea-d0daa47c9ac9,0.0745,LOW
7fdd787b-de47-4029-ad61-a625b126091c,0.067,LOW
7fe9246f-0854-45ae-b4ab-097a0e917e9f,0.0841,LOW
8003f2b7-6a9c-4b30-9c10-5c956f0c740d,0.0876,LOW
80a12be3-084b-4f1a-aa74-16e5b1b2bb9c,0.0296,LOW
80de92bf-373c-4834-a4de-549beb11b688,0.0079,LOW
81d66e39-62c0-4d66-bfe6-6878578f6fac,0.0102,LOW
833e5772-01eb-49d5-88a4-1ad30f5986b3,0.0774,LOW
8353c898-c61d-46c8-a9d0-779edf87f7e0,0.0737,LOW
8359e92f-538b-43ab-8146-0deb9da8008d,0.0894,LOW
83abac45-236e-4aa8-9912-eeb764cfd828,0.0418,LOW
83ecbc95-b429-449b-a6c0-2213b06cc5f1,0.0033,LOW
84262444-21c6-43aa-b008-3c9a8d9552f5,0.0461,LOW
8453b947-146d-4a74-9133-a1e031fa435a,0.0671,LOW
847fb5ac-4b9d-477a-8930-8558e15637b7,0.0727,LOW
84923277-4525-40ea-bb36-bbebde921267,0.0694,LOW
84965c00-ab68-424a-820e-71c58659b179,0.0281,LOW
855f7209-371a-4cb8-8dcf-cb2e94b924a3,0.0619,LOW
8578bde8-f431-4c6e-ba4a-e585675b4efe,0.0229,LOW
85bc2edb-b576-41b4-afaf-31cc0f62ab01,0.0937,LOW
85d57140-02b7-4fc0-a209-a83d006cbf85,0.0913,LOW
85ee6906-63ef-466b-b3c1-2b4a714dc562,0.076,LOW
86003830-deb4-4f08-a8c6-975c73de5444,0.0926,LOW
8601db93-84b8-4b8d-a3c6-482ff18ffc6d,0.0317,LOW
86870c77-2405-47c7-af49-88a2750c991f,0.0313,LOW
86bb770b-bbf6-44ab-b7bf-d93ed745eea0,0.0043,LOW
86c6e29a-5deb-4577-961b-3ee1aa1f98bb,0.035,LOW
871a6fbf-ef27-4b53-99e4-0dc5f770bbf9,0.0824,LOW
877d4c61-f189-409c-be3a-43ddf994af1a,0.0366,LOW
877f40b4-50d7-4ad7-bf09-b98eb8b12d6c,0.0372,LOW
87e3eb00-9170-4a59-baff-14f659f987f9,0.0192,LOW
88477e73-29a4-48a3-9bf2-73eb0e02818a,0.0775,LOW
884dffac-39f4-49f0-8b7d-5192872381c4,0.0312,LOW
88c3d881-3fe3-42b3-9c24-5fba92afa73d,0.0935,LOW
88dd14bf-29df-451c-900d-c90a73b8f3a4,0.0566,LOW
8921ae50-fe72-4dfc-bd9b-aa5e76d930c6,0.0943,LOW
894093fc-0e7d-4927-a0dd-1b2ea9d65ac4,0.0323,LOW
89573ba4-d6c6-4754-a7da-0e226423dde4,0.0362,LOW
898a7e2d-02b7-44ad-aae5-467b196a24d5,0.0,LOW
89cd0bf2-1447-471c-8898-36bc77eec3bb,0.0,LOW
8a4de0b7-024c-4f35-82a5-c89473b6df57,0.0985,LOW
8a52a4c6-2883-474e-944e-d5ccf64bc025,0.0328,LOW
8a73abd6-f1b9-4a2f-9576-65700a2b0e33,0.0042,LOW
8a7802ce-745a-4442-ab9e-e772382f86df,0.0713,LOW
8ade5d50-6908-4fad-9a21-dc18cc39f217,0.0293,LOW
8bb9a5ae-d1a9-4b67-8a7d-05b5ec9d1a65,0.0337,LOW
8bc108c2-27f5-4cef-b630-9778ba0cf3e6,0.0354,LOW
8bcd283f-5524-45f2-b546-b2d6b43a36d8,0.0012,LOW
8c3657f8-3422-4495-99e9-6a7dc7ad6214,0.0754,LOW
8c84d20d-587f-48dd-9672-e1d54545d34b,0.0014,LOW
8c9b98e1-9151-4006-8713-b49652a8e5dd,0.043,LOW
8d36c496-c5e6-49ca-8791-e8e656ef785f,0.0327,LOW
8d416203-5aa5-4369-9139-e7c7615e6a2f,0.0446,LOW
8d517448-5f75-4829-ae51-d0ebd0f96926,0.0771,LOW
8d78346d-27f1-4ad8-96e9-8f52914d2460,0.0892,LOW
8d982a7b-2b82-4f17-80f9-fef6fb8cceeb,0.0821,LOW
8d9edb8a-b5c4-4071-9ab1-7a572df3e443,0.0088,LOW
8dd56261-99d3-4227-9714-8a5544fccdad,0.0,LOW
8e1c109b-160d-40f1-aa33-7b2f39f069b3,0.0696,LOW
8ea6a259-eaaf-4abe-bff5-b9f25e5f90ca,0.0716,LOW
8ed6202f-dd14-4d1f-aa9c-09d2fd62474a,0.0297,LOW
8f06a6e4-0969-435e-9b7d-01c48ffd16d2,0.0,LOW
8f392c4f-562e-4ba9-9664-fa65d291833e,0.0334,LOW
8f3f0a7f-2068-45c5-a5d7-dbe1e5294472,0.0001,LOW
8f6453b5-5885-4127-925d-10e2d1223ec0,0.0472,LOW
8f930118-d1c4-4000-9eac-ae98076e640f,0.0011,LOW
8fd1b9cf-f743-44aa-a00e-33c603f3046f,0.0981,LOW
8fd476be-65f0-4d63-a205-c19bfe1b364c,0.0122,LOW
90535fe1-dfbb-47c1-bc99-48989a4bf350,0.0036,LOW
90d9557b-2626-4bc6-81de-c268eb8d847e,0.0553,LOW
90e72146-4884-43fc-94fb-00807bd7136e,0.0347,LOW
91505895-7f30-4942-8438-8484691ab8f5,0.0739,LOW
91b2a56e-a54a-4651-b60e-560358212f1f,0.0097,LOW
91f15c89-3853-4f51-bf66-b5c6446eb2f6,0.0469,LOW
92203fed-1614-42a1-9378-2e4ae2347cb2,0.0265,LOW
931758c6-8436-4b6a-a22a-4afdbe1f8a72,0.0403,LOW
932459a3-c6b4-440f-827b-7bb8b1b214d2,0.034,LOW
934944c3-f515-403d-ad40-6fe54c98c445,0.0293,LOW
935b2767-cf54-419a-a48d-e22e7c7085b1,0.0512,LOW
935d73a7-61a2-4ceb-b20c-9c38d7acfe61,0.0304,LOW
937e04a3-3168-4c70-9dd0-132f1da43d94,0.0323,LOW
93fbdaaa-9939-45f1-acf1-71468df2b864,0.0945,LOW
94c7a6e9-75e0-4d4e-a15b-12c710c3b495,0.1872,LOW
9522a1b4-7d5f-4b6a-8596-ed56815d1157,0.0731,LOW
9565c200-e7fe-40e2-95f0-b65ff1158d8d,0.0221,LOW
9587acf5-1fdb-4e43-9081-55fcc290e74f,0.0335,LOW
95883c1f-9497-4548-90e6-5d3ea2a067f4,0.1368,LOW
95f5f27c-4c51-48d4-bfdf-202918d5850c,0.0208,LOW
960e3b0a-733b-4417-9f95-19949b418d5c,0.0263,LOW
9624d042-b80d-464e-b698-2c486e315114,0.0678,LOW
9675a40b-37cf-42f9-bda0-dc80f8b588af,0.0326,LOW
96e59c28-def5-4585-8e41-ba5b400baf33,0.094,LOW
97302311-c70b-4b3c-a590-91d73e102683,0.1177,LOW
97363edb-6d16-4e25-a00d-7de5d498ee96,0.0192,LOW
9737b257-ee8b-4eb8-8bb7-70da5a70d472,0.0005,LOW
97abd62e-2e2f-44c2-8a05-c546ed6ff9b5,0.1032,LOW
97f07a48-17e5-41d3-9c8a-7ba4aacc7eeb,0.072,LOW
981dfee7-8937-477c-8915-ef94b90d464c,0.0121,LOW
987c0047-1d2c-4a2a-952c-7d08cad14de2,0.012,LOW
988520ef-2a76-480e-a4c9-857ffe1385fe,0.1064,LOW
98e660e1-cb4f-4848-bd39-4e3e08a20417,0.0353,LOW
99300c8c-08b1-44d4-b3bf-0a1ecdeaa408,0.2935,LOW
99335d1d-1eff-4061-a47e-b51f906c8803,0.0723,LOW
99a382e7-b963-4f59-a6cf-0e42f86efae4,0.1053,LOW
99a9918f-bf9e-47de-9c0f-3f109f64ccac,0.0936,LOW
9a56e083-6ff8-4c01-bb52-216b9b48e1f5,0.0936,LOW
9a597c02-9c49-415b-b482-2255b96daecd,0.0334,LOW
9a749073-05b7-4fc6-bf68-2a28363af61d,0.0013,LOW
9ab5f420-a61f-49e5-8ba7-b8c3185dbd37,0.0124,LOW
9af96276-c647-4a82-983c-3501223d2222,0.0641,LOW
9b2fd2fc-75b9-49c6-9749-482c0c350e54,0.008,LOW
9b98cf5f-f2c9-4bc3-8b9c-e42eef906c13,0.0966,LOW
9c3afdc0-d658-45d7-88c4-109f6407cb31,0.0264,LOW
9c5d4d47-edb1-4ec1-b5c5-47fdfa2ee325,0.0912,LOW
9c8adb70-4543-4994-ba5a-47d0a7ad0b2e,0.101,LOW
9c95a8bc-91fc-489b-b41a-79d74f8f5285,0.0494,LOW
9ca8c2ab-46d3-4f28-9cb8-b566602b4a5f,0.0427,LOW
9d174e30-73cb-4f57-a814-e7140c893dd6,0.0087,LOW
9db6c9a8-cc64-4b7d-840f-bed60fa27dbe,0.0547,LOW
9dd1eedc-6129-476e-87b8-91adb51740ff,0.0346,LOW
9dfd85a0-2aac-4670-8ea2-75b701a85b66,0.0307,LOW
9e107e53-abf2-43ba-bead-c96432fb2abe,0.0286,LOW
9e6479da-1bd8-468f-b2b3-f6b99fc614d3,0.0221,LOW
9e84f83f-d49d-4fe6-a45b-d0d5a8c7e3ed,0.0096,LOW
9eb1a484-7f8d-4d3a-8729-bbc03207d88a,0.065,LOW
9eb47d09-0637-46fe-bbfe-c452b871fa0d,0.0464,LOW
9ec23549-d97a-49ad-adf2-4c536beac691,0.0424,LOW
9ed5cd2a-03be-435a-beb6-b93e183ad8f4,0.0258,LOW
9ee64b88-4990-4c96-84aa-3830c3747de6,0.0308,LOW
9ef0595a-2d44-4997-8c79-8ded3bacfb38,0.0809,LOW
9f07e3be-3aee-40be-b979-4b214ab28abb,0.0533,LOW
9f76e5cf-959d-428d-a44a-45ee4d3b23d8,0.0737,LOW
9fada8d6-9246-4572-a038-35a6799f86cc,0.0275,LOW
a024f6f4-7257-43b4-a89c-3cdd6f7879c5,0.0201,LOW
a062c5a3-4f46-464e-bc4e-699199fbf0cf,0.0285,LOW
a0a507b3-b45a-48d5-92ac-f5f0e023012a,0.0344,LOW
a173820f-0e27-4c15-ae09-f6dcec9fb9d6,0.0359,LOW
a1b5a1d9-4c6f-4c27-b0b3-f5a0b9093991,0.0043,LOW
a1cd13c0-496c-41f5-88dc-43e853468095,0.037,LOW
a1fbbdc7-be84-40a4-870d-9a0787938197,0.0335,LOW
a20a00bd-2424-4b70-889b-629b742e7777,0.0287,LOW
a20dbea6-ddc2-42a3-ba26-b6753c65f082,0.0392,LOW
a2aa6db5-565f-4329-b8f3-7d162ab2faef,0.0247,LOW
a3645cdc-7303-49f2-aa26-5610dffac01c,0.0371,LOW
a36827a2-2cdc-420a-b442-3c424b97408e,0.0308,LOW
a418c6ae-4cff-415b-b5cb-ba1385d378c8,0.0469,LOW
a41f4730-eff1-46ba-a184-bea24c902ff8,0.0725,LOW
a4419c13-8e43-40c0-9511-d7f203163912,0.0416,LOW
a5a7397a-c1fc-4c3b-9953-8951fe051524,0.0723,LOW
a5c340d7-1369-4e7f-b306-cbe21ff1578e,0.0372,LOW
a5d4e2f7-3308-4d78-8cd9-c10fb47f2f39,0.0947,LOW
a767de41-11b1-4954-942f-7aa3825c069e,0.0038,LOW
a784e530-61c2-4c3e-91ab-25dd5289aebd,0.0278,LOW
a78dcbda-b275-413d-943a-704bac862fd9,0.0642,LOW
a7c9483d-aecc-4f1f-95d8-346426fc4e19,0.0758,LOW
a82623ae-380e-4637-9e6b-f321058da36e,0.0283,LOW
a87ce554-f9b9-43c0-97ef-da91c0c0cd4b,0.0881,LOW
a8c88389-caf1-438f-8d07-08f9795bffee,0.0,LOW
a8d808f8-8af9-43ae-b203-07204aad0e5a,0.0839,LOW
a988220d-1159-4e38-ad82-d91c334e9c48,0.0833,LOW
a9ec903b-71fc-4b87-be30-21580e7d91df,0.0691,LOW
aa966e5d-4939-413e-b592-bb35f8ea3b98,0.0925,LOW
aac738fc-3ad9-48d5-b266-1ed4b2e92823,0.0059,LOW
aad9dcab-3c72-4bad-ba31-fef256b9bfb6,0.0299,LOW
aaea1c9e-88b6-4ced-be82-01efd28947a8,0.0122,LOW
aaeeee83-408c-41d4-95b3-de1546e07b33,0.058,LOW
ab239926-8d76-4d5b-a3ef-02bd99bd7fe1,0.0327,LOW
ab5aa725-b195-4c90-b2a1-086acade659c,0.0,LOW
ab5c1d0d-4997-454c-905b-ffa899e70e65,0.0007,LOW
ab6b579a-a55b-4776-9fc6-f82f3e9de9c1,0.0117,LOW
ab7e77c3-57cb-41a5-98ee-c0dd0a33d032,0.0512,LOW
ab8aa32a-8ac5-4703-aa35-4b88b750265e,0.0517,LOW
ab948c85-4737-4635-9a51-e99cdefa837d,0.1125,LOW
ab95cdb9-f586-49e9-b48f-399850a8f97a,0.009,LOW
ac0510f7-6e2a-45bb-9b5f-494c438b0e3c,0.026,LOW
ac0583ab-67d3-4902-a175-b00d611028bc,0.0244,LOW
ac50ea93-f5a8-4530-9d69-f9e0842ace14,0.0074,LOW
ace80ed7-c5a9-431f-92f5-7d53ec70c2e8,0.0962,LOW
ad46ed23-8ca5-483c-b359-b589f3467d12,0.0483,LOW
ad68f0c2-29ce-46aa-ad91-34dd9db96067,0.009,LOW
add718de-f5f1-41d8-9519-aa33fe2e8350,0.081,LOW
ae18e80c-abc5-440d-8139-3aa9373faef2,0.0737,LOW
ae2856c6-60ea-41c2-a3d0-e464bc0c52ca,0.0233,LOW
ae43a3f7-eb5b-47b1-9e28-377ac3d799c1,0.0942,LOW
ae62336a-72ff-488f-a938-80843129f75f,0.0777,LOW
aeb91db0-ef78-4eb4-bbff-400ab6a52965,0.05,LOW
aecd5ac0-2781-4c3a-8971-3258ff028e53,0.011,LOW
aed4cc70-cb69-4712-8653-b3f846bffa00,0.0307,LOW
aed8db42-2fc8-4e8f-8b4a-01e855acea84,0.029,LOW
aedda3f2-dad0-49e5-ad50-0232835c3ba5,0.0427,LOW
af01c6f8-4a7b-47f1-a0c3-d260082854c1,0.034,LOW
af03c45b-61f0-4558-9f36-7fbab145c368,0.0906,LOW
af1eb54c-0eae-481c-b8cc-e0104a38363c,0.0089,LOW
af2958ee-418e-4ed6-96ab-1e1f4ce9d6c2,0.0285,LOW
af34d3b1-e24e-4a1e-89da-011e84caed5f,0.0328,LOW
af3520e9-099f-4c65-9fa4-1fe3db8d440a,0.0261,LOW
af3c371d-41f5-4fd6-ba0e-79b5f90627c2,0.0351,LOW
