profile_id,churn_probability,risk_level
42bbde42-d80f-4c25-bba8-a71d9862fd51,0.0684,LOW
15b4cc53-ba8e-4dd0-9d95-dd3f3b186b1e,0.0973,LOW
158941d3-08ab-4e3b-8e42-edd3bb8cf247,0.2891,LOW
14de9ef9-0474-4836-bd68-cc12e99d2c6f,0.1113,LOW
14c2828f-5485-4448-9be3-be693b57a13a,0.0522,LOW
14be8a25-6d4f-4162-93fa-541a3a83aa44,0.1223,LOW
14822cc9-3336-421d-8bdf-100c7ccc58a9,0.2182,LOW
144f862d-8cc0-4121-a1c8-6eccbf7aa8dd,0.0337,LOW
140a4a48-e8f1-4a67-a609-c0ba84f16c41,0.1357,LOW
13535e14-f725-4ca7-8fca-e54e21289ab2,0.0697,LOW
1212d43b-0909-4b13-8d14-026f7dc63723,0.0443,LOW
120e645a-4723-45db-b504-7b773de72c12,0.0547,LOW
11dd9440-6a68-4a8e-8dbd-2e248f7e6d86,0.289,LOW
11c095bb-2d8f-45aa-97fd-b93dbdebd075,0.0194,LOW
11bc9673-a2f8-4892-b110-b39be5594fe2,0.0279,LOW
109effe2-d29c-4b7a-ab42-cf0d6cdecab9,0.2991,LOW
10254977-3362-4fe4-854e-663b0fd24211,0.1373,LOW
435bfe35-3c1a-49f7-8a9a-8f4a23c5e245,0.2544,LOW
0f9b8382-e729-48f9-8206-f16fee850974,0.1206,LOW
0f3aa9d7-3a87-465c-8717-16fbfd610060,0.0141,LOW
0e6e142f-bcba-49e8-8057-41e65a52ef8f,0.107,LOW
0e6db217-82b7-4d11-b12c-6b71b4a17dbd,0.0642,LOW
43a65a98-ee50-4a92-8dae-6d6be0c48efd,0.2317,LOW
0de88507-02f2-4bb0-8894-20c37805adc3,0.0458,LOW
0db14056-7d01-4a3b-bb0a-0b591c4dcd87,0.0426,LOW
0da2c4e0-af16-4e6c-9cb9-0b7c97b91b0b,0.1635,LOW
0d9b0d78-d4ec-4b5d-a5d8-e651e19546ae,0.1718,LOW
0d36a252-d4c9-4b9f-a43f-c3e2b1937c70,0.0783,LOW
0cee2f11-25a5-4c9d-bfa3-e519ae6e100e,0.0478,LOW
0b68bbe0-b4e2-4f8a-a175-187f25bb1f5f,0.2698,LOW
0aede3da-c0be-4b5b-8687-d40658c3a9db,0.1593,LOW
43f2ecd5-1516-4a0f-aead-dc073e5d3067,0.0239,LOW
43ffaf00-e0b5-46c0-8e8a-3cfb3bd7ff7b,0.0177,LOW
0ac15e28-e692-44fe-9e0a-6ef7a4f7c816,0.0175,LOW
0a725f79-dc31-4a7c-a279-d9905d733526,0.0349,LOW
0a412189-ffe1-4b82-ba3b-27083b63f370,0.1235,LOW
442d78d2-1c81-4e34-b1ee-e9fbceb6c165,0.0676,LOW
08eb686f-b745-4851-8b3f-16154c843f6c,0.0619,LOW
08388796-fd2a-4071-a83e-3481d6a6fd1f,0.1052,LOW
082430de-0b8a-4662-91b9-a5a09154fea6,0.0397,LOW
07c1fca4-7942-4d4a-95a4-db92d6b466e8,0.1869,LOW
0793966e-555c-46be-b47f-2ccb016c49f7,0.0765,LOW
07855cfd-2a55-460f-8830-009f4e3e7a79,0.1779,LOW
062322c9-81c7-41d6-a20a-d3b3c5186159,0.1551,LOW
060c0bd6-21b9-4239-9ebf-2f6079bdb667,0.2711,LOW
059bdae4-8d1d-47b3-90db-43ea809c45b3,0.2036,LOW
44dae95c-1f39-4e13-8aa3-798d25c419ce,0.0339,LOW
04b7ada9-e6b8-4e78-b1fc-7a2b04974191,0.1437,LOW
04982715-5d05-47e6-899d-2cef5bf8fa0d,0.0904,LOW
4514a750-087f-4cd5-a634-2b2a8518c05f,0.1404,LOW
0450992e-dd57-4ea3-8cac-4d330a39d616,0.045,LOW
023e2302-d6b5-498d-bc93-cf72db4467b0,0.1082,LOW
01ac69d6-7559-4b18-9a5c-21dcba77e065,0.1881,LOW
01745f44-37ac-4932-9941-b01587e9eca3,0.197,LOW
010f35ad-9da6-4205-9762-426bf7c5e893,0.1048,LOW
00f6f279-bd44-4b30-94d5-eb707e7aa2f1,0.1604,LOW
005799ed-bc66-465a-8568-911f58787d0d,0.1608,LOW
0001c611-3527-4796-9094-bfaf7cad6bed,0.2664,LOW
ff617a92-8fbe-43af-960f-ca26ac87b94e,0.028,LOW
ff22aeac-f65e-4ab7-bfd4-38a429ef2fcc,0.2272,LOW
fed481fa-c34b-4a69-9458-27372eeccb01,0.1158,LOW
fe1a9d96-2754-45b2-a6d5-4e28319a7d53,0.136,LOW
f98e3826-3c51-445a-a480-ee19c3827b51,0.047,LOW
f8fa8d25-6740-4e37-8e76-e406e89e5271,0.1849,LOW
f8bb9812-470f-44ab-a542-fb98a5fd75e0,0.2067,LOW
f8b0700b-fc8f-4a12-b0d1-70039d63adf0,0.1217,LOW
f8980f71-8225-446f-9875-82a487d61c5a,0.1591,LOW
f7b9344c-6f9d-4b0e-ac2d-c4f06306d89f,0.0174,LOW
f7adfc8e-7459-4c19-b62b-6cf89fbd267d,0.0551,LOW
f7511eb6-f203-4729-9526-5dc4de7e9507,0.0381,LOW
f6ff5ae7-e643-472a-ad37-c8d29071ffbf,0.098,LOW
f670db02-d9ea-433f-9505-8629bf43cd1b,0.2359,LOW
f609fd5a-ec6f-4ff4-938f-e40608e95ae7,0.026,LOW
f4bff293-5da8-459e-b9bb-7815b3b41ef5,0.0648,LOW
f4b6b4b4-edb6-42c7-930e-c0f5bed2f211,0.014,LOW
f383a6e7-98e8-4491-9622-a8b4b01f621a,0.0817,LOW
f206737b-7587-408c-b7b5-72daddf0dcfb,0.062,LOW
f161de02-334d-4176-882d-7eadf5880533,0.12,LOW
f1553296-5f32-4115-98e1-112a9d0acc2e,0.0165,LOW
f14f1576-1ccc-448e-ad19-a3e600a183bd,0.012,LOW
4759da1d-90a5-4e50-bdeb-33917db4d395,0.1103,LOW
f0df9700-1c46-4050-971f-ba6833bf6e0a,0.1443,LOW
f0044be8-61e3-41cf-a4e5-595a7ec5ac5c,0.1514,LOW
47af1e83-d454-4f57-a8d6-543e3deeae7f,0.0228,LOW
ee50257f-0a08-4c0a-8b1c-9c6240929acb,0.2245,LOW
ee4e95af-c6d0-4051-b7e5-7ea51f6b0418,0.0908,LOW
ed7e2cc8-bd15-44fd-83fd-e48330e9b3e9,0.1411,LOW
ed6978fd-0b06-44ea-b4c9-aee12f631e9a,0.1784,LOW
480994ee-5025-4f0e-b830-1ba294fdd7a5,0.1083,LOW
eb7b6adf-f1e7-47dc-a5c3-e7493d38a65e,0.0451,LOW
eb7b17f2-1db3-4f3e-aa9b-f0c04145c756,0.1775,LOW
486b0f00-ce06-4d2d-b29d-1b277b68885e,0.2807,LOW
48b68265-a063-4424-afec-0c6b114f505b,0.0786,LOW
e93949e2-809a-4190-aef5-e155e8574130,0.2589,LOW
48dce3c3-bb9f-4990-9f8d-afc7b222a0a2,0.0353,LOW
e88c3784-33ba-47b6-90ea-a9a5e13fdf0d,0.0749,LOW
e80c2587-b26d-408f-b815-4cf201a13de0,0.0369,LOW
e7f404ca-fb04-4f31-a915-1988b8d5fb21,0.2542,LOW
e7aee1c4-4734-4ea8-af57-ab28b4386abf,0.26,LOW
e7a99d87-b077-4dbe-8852-d0cb685a481b,0.0944,LOW
e7a4e62f-6361-4eac-acd4-1c2997e0dcc6,0.1847,LOW
e7066b0a-0700-491c-8058-9bd96d831ab4,0.1134,LOW
e6dd4bd5-5fee-4da4-9276-a588338985eb,0.1385,LOW
e65ee010-2ff3-4e8a-b404-9349a92a967f,0.0472,LOW
49267399-f639-4a53-ad03-5783d3242a37,0.1339,LOW
e56fc7bd-898e-40ce-bd3d-c05c14baa897,0.1936,LOW
e49d3d74-7d9a-4c42-9d8b-adb201503cd6,0.1326,LOW
e45a96aa-707c-4210-91e5-465da8d874a7,0.1555,LOW
e39e05e0-ef93-46b7-b458-05b6281f4309,0.0906,LOW
49774006-a7c2-451d-87f2-6aa913b0fc9e,0.0366,LOW
e1f91403-ff59-4637-b444-2a704e80f3a7,0.0711,LOW
e1f54e16-2485-432d-b3b4-12546d7acb5a,0.0359,LOW
e0a375b5-c55b-4109-96d1-1eb831ecde25,0.0327,LOW
dfc6c245-d531-4255-8c63-a5745383dd00,0.1064,LOW
dfabcb8b-4b45-45f6-9d44-eb8f2b693995,0.2477,LOW
df384764-d92a-46c3-b0e4-8e7ab3e7ca7a,0.191,LOW
df322a2a-0989-4ea6-aaed-9fd8d1cb4b9c,0.1938,LOW
49e56a02-0c14-4e34-8b37-50d6177c8c61,0.1007,LOW
dd92512b-4d48-4175-bf7c-05fc8d33d0ae,0.0755,LOW
dd7087f4-0a52-4fb7-af2d-e9a1e47d116e,0.2439,LOW
dd5951ac-3572-43e6-9c0e-279481ec5250,0.2352,LOW
dd071c98-3558-46a0-a673-b5c92ca0d724,0.1752,LOW
dcf38b5b-d0dc-425e-9f5a-de371eefd367,0.0848,LOW
dbe22848-6e30-4eb3-893d-24b80dd05ce5,0.0689,LOW
4a95f77a-9bea-4b0b-8347-54f5b7491262,0.1865,LOW
db3d75b6-0c00-400b-b4f2-4ae5276a0d59,0.1285,LOW
db1435c8-d71d-4efd-84a8-90cac6bb8df1,0.2403,LOW
d9fb1d88-57c0-4417-94e6-bd66cd79f292,0.066,LOW
4ae8cacc-092a-4f2e-96fa-5b11c0d26351,0.1707,LOW
d9d68d7f-88bf-46bb-9210-77e5b904599a,0.216,LOW
d98dde9d-9608-488e-b1cb-eac7dc54d741,0.0451,LOW
d96d5224-5c0a-4619-9aa9-f3f471a4bda9,0.1955,LOW
4b1283da-a72d-459e-8d19-04b202245c98,0.0849,LOW
d85645ca-f74f-49ae-8d36-13f8bd7a424f,0.1168,LOW
d7def68b-a571-4fa4-ade2-e353770a8eea,0.0888,LOW
4b4229a2-498a-453a-ad24-65c97dff00d2,0.0616,LOW
d773143d-6f5b-4a40-a9f7-34cb69b76fbd,0.2125,LOW
d726365b-e26e-402d-a3cd-16147038f98f,0.0546,LOW
4b529d86-19b7-4129-98c1-76bb41f74b4b,0.1817,LOW
4b5d84ef-4194-4562-b71b-2476bdbd2a91,0.1797,LOW
d66ab456-c7b4-4a3f-a7a6-10ac617bd9d7,0.0212,LOW
4b91b321-bfc2-446a-981e-fff2f33f92b4,0.0573,LOW
d56aa1f2-bfe5-4f74-b47b-e6bc232df2ed,0.2384,LOW
d469cb95-7444-4512-b7e1-18d80a43ddd3,0.1424,LOW
d4426c58-e2dc-41d3-bd35-11dd6972d10e,0.1241,LOW
d4145fcb-6c03-4e20-94b4-bcb8c55aecb1,0.1534,LOW
4bc9230a-5a9a-4e69-b82d-2d554a57456e,0.0499,LOW
d371174c-e319-4c8b-8a18-e48488f73355,0.1856,LOW
d368dbc5-6af8-4c7b-85d5-193eab4ae105,0.1591,LOW
d366eea7-8a0a-42f9-a495-c60a5fc57618,0.0399,LOW
d31236f4-2703-48c3-b4e1-5d01134b35ef,0.03,LOW
4c18477a-ac9e-45e9-ae48-c2283a36cf08,0.2165,LOW
4c1ac66b-b67e-400f-8070-8b0e19294b53,0.0423,LOW
d22a37ac-7533-40ce-b734-30a1e3730389,0.0021,LOW
d1bcec1d-afae-457e-9eab-0f4338a840de,0.2112,LOW
d1461578-e2d9-4064-92c9-aabb9236fd64,0.0537,LOW
4c8ce60c-d2eb-4dd4-829a-1204f9e795af,0.2398,LOW
d0ef665c-a095-4780-bb30-c474d8fdda4b,0.1321,LOW
d090017a-5e0d-4c6e-afe5-12b9adf23d67,0.029,LOW
cff50748-88f0-46af-aef9-a8e98bd7e095,0.0354,LOW
cfe18e96-f65c-4e94-97b3-7af87cc1c2fa,0.1283,LOW
cfdf6a21-c264-4df0-bfff-e959ca80a698,0.0079,LOW
cf9c5ccb-b123-487f-8307-365eba36b2f6,0.0854,LOW
cf39bbeb-202a-48b2-b16e-e0ae0d03f14a,0.0772,LOW
cf38d453-4a61-458e-bf9a-698bd660d950,0.0823,LOW
cf2601ef-d0d2-4b34-a8a8-a92ae81d5889,0.0507,LOW
cf198f15-8678-4c90-a5c7-cb13548b1c03,0.2773,LOW
cec97f8a-f155-4412-866b-2e5389727dcf,0.034,LOW
4d3061c0-80b6-4c80-918b-7b4bc6c52b93,0.0179,LOW
4d3f0e7c-2895-4eb7-a39b-dc040db53299,0.1799,LOW
cdbb5e20-e3f2-4a42-abd0-1cb9b3133ce9,0.2916,LOW
2983252e-e387-4ce9-b92c-ae59f55cb3b6,0.0877,LOW
2a22542d-c656-4c4d-bbbf-2b8c6b62718c,0.1328,LOW
2a61dde9-5008-4808-9e6d-191d8750a906,0.0858,LOW
2ab48a38-6ad8-4e7e-90fd-891ef45f2175,0.0924,LOW
2b2a03cb-34ac-4db0-a946-40242dfeb43b,0.1297,LOW
2bb5f310-35e9-4737-8a72-fc16ad6aed94,0.1266,LOW
4df64bb1-c555-4c13-adc5-4604fcb70635,0.2492,LOW
2e56747a-08d8-47b7-826e-7e6b56e866bd,0.1747,LOW
2e6df419-71a9-4d67-9171-8b0842815ef8,0.0813,LOW
2e71344d-ee71-4ea8-94d3-28e4931544de,0.1962,LOW
2e9a3069-14b8-40d4-8fb2-ce426ce39d8e,0.1921,LOW
4e2c7fd1-79f4-4e00-9cbd-2469abdee96c,0.0691,LOW
4e1cc0f4-4115-4ea2-9182-3b03b71541cb,0.1699,LOW
2ef24843-3197-4eae-9c47-efb841249b8e,0.1735,LOW
4e4f0f8e-50fe-4eb1-a131-ca724796cf3a,0.1914,LOW
2fa0d2a1-6260-495e-b8fe-59b4a3da872e,0.0391,LOW
301782ae-b8be-46b2-bbd5-c7e2fc9637f0,0.2358,LOW
30ff43cb-ee58-4a46-bbde-573b2d277e12,0.1198,LOW
32c54c45-5b8f-4e54-a0fb-66275a730f9c,0.1065,LOW
33192c72-3eb4-4af7-934e-b8eedfe89bd2,0.181,LOW
331e4562-2955-469e-87cd-93e003f55d54,0.1054,LOW
332bd9f0-2c31-42c7-a323-643f9957c496,0.0091,LOW
4eb0b717-649d-40e6-b95e-ede154a97ee2,0.0881,LOW
33d9859e-8ea7-4722-85d3-9e7ed521b541,0.145,LOW
4eeb6f7a-82fc-41f5-830c-7dbf5d6aaa3e,0.1571,LOW
343d7df9-2474-49c1-9851-01f03c0d359f,0.0673,LOW
345b802c-aa76-4a5e-8fe4-2ae5c0cde8e3,0.1642,LOW
4f06a5ef-b232-4726-a549-581dc5566924,0.1291,LOW
4f316734-c760-4b32-9dad-699d50658369,0.0999,LOW
4f4c8662-024c-4dc8-ae96-3be8d4cdf1bd,0.0293,LOW
4f54ba29-dcbd-472d-826f-4f01eef3e5b7,0.0763,LOW
362d4cc8-0d4e-4e73-a27f-657b8cac584e,0.1409,LOW
36498ffb-f9ed-491f-9109-d6c0b6159ebc,0.0392,LOW
36d61069-8fe5-4340-8988-8edaa3f4da7b,0.1078,LOW
3700f210-4554-4e0e-8e82-9a54409b9f38,0.1626,LOW
37645176-9733-4a19-8622-22603f475fad,0.0918,LOW
4f94c679-b8db-4cb0-a361-9f0376c0ca92,0.0978,LOW
37d7b117-429f-486f-af7b-825038a8744f,0.0947,LOW
37fea93d-ce10-4f4d-b646-e7aa473e0a79,0.0593,LOW
388b7c70-6bde-4362-99f4-8a0d64733509,0.0544,LOW
389acae1-478c-4701-a4e6-cad531080001,0.0793,LOW
3959cc98-e298-4c29-9c47-b4b3dc867718,0.0222,LOW
3a2fe6f9-b4dc-4f6a-90c0-5ac96d6aff31,0.1728,LOW
3a582a13-9d1e-4607-b29b-47dafef6bbd0,0.2359,LOW
50240311-2482-4c30-8fd0-209b2f51c0b3,0.0312,LOW
3b634020-48b2-47e0-b3af-6c93bb86bbde,0.2353,LOW
3bd3f921-b50d-4971-bf51-498ef1ad0e62,0.061,LOW
503127e4-cf36-4d09-80f6-ac84cd196d96,0.1349,LOW
3cac2c4c-4d53-4b9d-9824-ad10aebd18d4,0.2151,LOW
3cd1ee11-344a-41bb-9f09-de4a71efddca,0.0895,LOW
3d40366e-73ab-40b7-8f1d-ea1edd31db9e,0.2213,LOW
3db75526-d932-49f2-8037-f9e720482db5,0.0473,LOW
3fee5376-f3e8-4cfd-be6c-5ec91ba13ec2,0.0399,LOW
405906ac-fe80-4569-bd21-40fea9f84884,0.1553,LOW
4065f5fb-ded3-41e3-91df-aef5be9f92f3,0.1931,LOW
440431ff-7d82-43fd-b935-e6c7bbe3fe35,0.0827,LOW
506e2ddf-0f15-41ac-ae51-c7a0935f06f0,0.0255,LOW
44258f9a-9640-42cb-8717-087e67d36dde,0.0239,LOW
44623a71-0a20-484e-a0bd-8eb203fff000,0.1021,LOW
44fb43ad-f48c-4f53-b110-24ea4299baad,0.0452,LOW
453c549b-37d7-4e22-aad5-6604aa520599,0.1197,LOW
459317a5-2698-49e1-bebb-75bfbb0a8dd8,0.0281,LOW
45ed48ba-fcbd-4590-af1e-377ccbe5b89d,0.1187,LOW
4617b573-9cd5-4602-bef5-47978bdcc6ca,0.0647,LOW
46aa651d-9c93-4497-a686-837db4d493c0,0.1187,LOW
46b557f2-9827-4363-831f-b3c5967a0349,0.2693,LOW
46d4904c-87dd-45b2-b465-0b0f4a6a48e7,0.1619,LOW
46d759ba-d5b5-4f21-9ea7-e17eb907329a,0.1516,LOW
4876be98-63f0-407a-acd2-c7867ff32cd6,0.2085,LOW
48b079e1-05cc-4332-9242-6674d540483f,0.1996,LOW
4abac02b-863e-40e2-8e17-0c1b36489a2c,0.1451,LOW
4c29f2c0-a6a7-436d-b4f2-0f67cbad6b5a,0.0403,LOW
50ce3104-971c-4453-918b-286f4f1b1b92,0.2583,LOW
510abc5a-fa47-4be3-a585-ec4de50b5c7d,0.2741,LOW
512f7169-c69c-4673-9b84-78c36092c59e,0.1416,LOW
5742971e-100f-493c-a2d9-7474b91dbdb6,0.1223,LOW
59295a91-ea23-44b6-958a-f8a1d5a0c207,0.0198,LOW
51c7760b-271e-4df6-be83-eeba866713b5,0.1119,LOW
5a0788d3-f89b-4a19-9f22-170461a5091d,0.0379,LOW
5206e83f-dac1-4791-91dd-aebf2728847a,0.0271,LOW
5b55f1e3-b08f-43f5-ad85-bdf91a4b5239,0.0955,LOW
5c0411db-7970-489f-981d-230660803cb9,0.2895,LOW
5c424329-0be2-4f06-93f5-769bd2f486f7,0.0229,LOW
5c939f4c-2523-4718-8b1b-31ae8802477b,0.0824,LOW
5d497ce5-34b7-444d-adf4-f88d900da0e0,0.0384,LOW
524458b0-7fd7-4471-80e4-163affa8b388,0.0275,LOW
524c6f2c-05a5-4319-af07-0b5e5eb423da,0.1179,LOW
5ec86e39-069b-4cb4-b48d-4ee77f215a23,0.1824,LOW
5f118e57-2c43-45e2-8d08-c1307f9e4cfa,0.2949,LOW
5292f4a2-05d4-4135-b551-d94084ba8c35,0.2341,LOW
52ac85d4-eded-49f6-9eeb-06ffef63c4d4,0.0186,LOW
52b59953-7a69-4fb1-8be3-64b3f0c9ca7b,0.2115,LOW
5fbda783-1bf6-4a01-876b-04d0e67138d4,0.1769,LOW
52b9b507-00ef-4176-b781-f7e5edc8a5f1,0.0743,LOW
52d165ba-463e-4a75-81c5-11334bcdf86a,0.2184,LOW
61761c6b-4a9f-4699-87c2-9f1fb2fbdaf6,0.0639,LOW
61e3431c-93bc-4afa-bff3-4773d29b89fb,0.0496,LOW
52f8b498-ee0b-4b34-91e2-ad3735a83130,0.1011,LOW
6260f6dd-9c64-4fb1-84ce-aa83d11f59e1,0.0458,LOW
62a70973-509a-4c40-8978-da91b4304d1c,0.0991,LOW
6357a7a6-e70c-4793-864b-b988143f28c2,0.0394,LOW
63822c54-661e-4a4b-aac0-2b92ea2f9d87,0.2262,LOW
63e39605-499d-4057-be18-35b6d943bfbe,0.1398,LOW
646bc8d9-aef7-4ee5-b321-81f4db44afc9,0.1055,LOW
64a6b767-2a38-41b9-8455-b21228432b9a,0.1959,LOW
6534f08d-3cb9-41fc-a349-3824ae3c0403,0.0851,LOW
65519a81-52a0-410d-b64a-1b63a5bbf827,0.0101,LOW
666847fe-b4d5-4e4b-baf1-e48e44870e0d,0.0795,LOW
67da7ce6-e8da-45c5-92fd-115ee759cc3a,0.1165,LOW
68fc5514-ec9a-4b70-bdfb-5bc55f379461,0.0623,LOW
53d345aa-07c1-4c77-a344-076d1a4335cd,0.1085,LOW
6b682488-d072-430e-809e-fdc6ca11ff3d,0.125,LOW
6c0f9b24-11c6-45cf-8888-dce8b56ba4f6,0.0839,LOW
6cafe86f-298c-411e-b6f9-55406b1f4b0f,0.0878,LOW
6ce38ac4-9aa2-4db4-86e2-3d577a3bdaf8,0.2166,LOW
6d2b50a0-f413-404d-9beb-d4fee6a12250,0.2426,LOW
545fb6b8-a18d-4769-86d4-2a0947d61d8a,0.2172,LOW
54a672a9-6c6f-465c-b932-19a0bca3146b,0.1614,LOW
6f09ceab-9192-41eb-8eb3-a0c3cdf0ad0b,0.2659,LOW
70cfcb1b-88ba-4664-a035-d3cb00cade68,0.0649,LOW
71277cd9-61b3-4c9f-97be-e0902ec56684,0.1428,LOW
715656a1-d23e-4c8b-a28d-ef6b10cf92ea,0.1919,LOW
54e1dada-03a4-47cc-a7d0-4bd6665288a2,0.0344,LOW
716dcc24-8d44-4a1f-a594-6190cbd75312,0.0911,LOW
71898e10-2ab3-4d5d-a384-69827e041201,0.23,LOW
71adb5df-ae48-4b62-84bd-67294684ac79,0.2847,LOW
71da8f4e-3fe4-4c88-aeb5-7257dd39dd6d,0.1505,LOW
729905a5-7a10-4471-b8b6-2caa60238eea,0.2271,LOW
557cabf7-f3a9-48cb-9be5-e145c569a4be,0.2062,LOW
763706bd-3958-4c3d-9f66-8c1f82024d7d,0.1646,LOW
76cc8400-f188-4789-a7f2-1f9ef204f1e2,0.0776,LOW
770bdfd1-c96b-43c0-a158-796cdd571eae,0.2028,LOW
77248145-05bc-4dc7-8e56-9312d1a1c71b,0.1505,LOW
77d76019-e05a-462e-be7c-ae2d58bfe319,0.2203,LOW
77fcfae8-1bac-4123-b942-445430be4ec8,0.1409,LOW
56398a17-ec18-4261-87bf-806eb8f6baf1,0.1611,LOW
78bdb6a0-d339-4b0d-b18a-d6be6f1fc381,0.252,LOW
79b734ac-e6cf-438e-99fe-fa5c4e72e1dc,0.2653,LOW
7a30686a-c8af-48e5-8581-3a9b61df78ba,0.1992,LOW
56ab27f8-5436-4044-b5da-59de7d38ba95,0.1521,LOW
7b3284b3-62f7-44ba-a566-44ac7a39c014,0.0444,LOW
7b52c98c-d090-4434-b98e-e4573eb28aa5,0.2689,LOW
7bd76ef8-34a5-40c0-bbc1-8c5f51d1a06b,0.2144,LOW
7bf06935-6795-473d-a430-d0efd75947ae,0.2535,LOW
570aea85-a0f0-43dc-9e2a-aa7249fc391b,0.25,LOW
56fed1af-4a78-421a-99dc-41a4d4a0e81a,0.1913,LOW
7caef2df-d5be-4cb8-86cc-d5f1ae7ceab9,0.0612,LOW
7d6f1f22-150a-4888-af41-7d7555e6e973,0.0525,LOW
7d6ffb3f-feec-448d-91d7-815af7a66fe0,0.2028,LOW
573a63fa-1385-4d76-bb79-3453639f0c70,0.0417,LOW
57431ad4-0333-45b1-8b6f-64e99d5210c7,0.1673,LOW
7f6c56b7-dc63-404e-9a7d-6b2dd6642a1b,0.0954,LOW
7f917524-725e-43cf-8ada-97ada9d1cbb5,0.1044,LOW
80bda959-57b0-404a-9348-9edc3c925137,0.0835,LOW
80c584cd-8049-4464-97ca-57d7cd5b7611,0.1214,LOW
80fa97fb-9436-46c7-943e-c617eb449611,0.1633,LOW
811268c6-c95e-48ec-b33f-cf9aca56c668,0.1257,LOW
8143e84c-4a54-4601-a2a4-820572c49e08,0.1557,LOW
81a476d5-3ab8-4c14-b8bd-2d55170cce48,0.1713,LOW
81a6f9ce-3968-4c6d-8938-1091d5f0a78e,0.0998,LOW
81a73765-367d-449c-808a-ead2b322570b,0.2625,LOW
81b3363b-fc40-4889-aa08-defe97286878,0.2069,LOW
82cf2846-cc37-4229-9830-da8eea340f68,0.2005,LOW
831ca64a-a77b-4e1e-a133-475e3b146911,0.0711,LOW
842308bf-6d31-43f5-9afd-897c068f5c24,0.1194,LOW
844aaf9b-4d65-4ab3-a5be-5a1a7ce3f0cb,0.1918,LOW
84767d2f-eaa6-4422-9528-b9ae0dc7106f,0.1343,LOW
001a200d-6ceb-4b2d-b243-5bc26c7efb58,0.063,LOW
0086b6bc-34ed-46bd-8c65-bb875fb47185,0.0816,LOW
00e63df6-e1ce-4067-8183-df12804b8e9f,0.1891,LOW
58e0e3ff-ec1a-4ab8-8e6c-792173564cab,0.2123,LOW
01971339-4ed4-4729-be61-cd50cfce317e,0.2512,LOW
01b81ad3-efc5-4535-961c-9c1ba81f8060,0.0097,LOW
590f482c-a08c-481f-96db-9789fec964ac,0.2905,LOW
59309409-c9de-4c4f-94bc-95fa93eeeb8f,0.1222,LOW
0410c73d-b079-4119-8013-583fafa9b2fa,0.1341,LOW
046c7932-53a2-43c2-8f5f-1c5348549014,0.1831,LOW
063aa863-0b0f-4cb6-ae41-499574303c62,0.0859,LOW
5a0bb313-86b1-4994-80ca-011328a5d089,0.182,LOW
5a075899-5109-4e4e-8c92-2060f135454f,0.271,LOW
06f5d37e-2b49-445f-9604-238d4bb50634,0.1633,LOW
070b967d-0f5a-4112-858e-69e57ca0a838,0.1411,LOW
072068f2-e001-4153-bf71-bbab0b0f627f,0.179,LOW
072dca5b-3b02-4bcb-ad0a-c9de6a249f71,0.0837,LOW
07417f6f-6779-4fdc-84ac-cbb9a43c3ab6,0.0879,LOW
0796e3e5-bade-4ab2-a702-126771bd6d01,0.0893,LOW
079b0aaf-f9c7-4b84-8406-b03d29e975d9,0.0276,LOW
085a8698-73d4-4304-aae0-f2c41755c641,0.0838,LOW
09e0a3e7-6267-442c-a6b6-0c7e64fc94a5,0.1163,LOW
0a22a0e1-76d5-4ca7-ab2a-d77622b308f7,0.106,LOW
0a7fa96f-faea-45bf-b3d6-503207a11509,0.0561,LOW
5b02477c-70b8-41a7-95eb-c340ab102dd9,0.178,LOW
0b2a6cd0-509f-415a-beb2-0c16bc2b4f83,0.2905,LOW
0b804050-028c-4103-9c39-029ef761f931,0.0468,LOW
0b821aa8-36d6-461e-a014-015b95e70349,0.0314,LOW
0b87304a-6800-4812-b8ca-2bc7b3349794,0.2933,LOW
0b9bb636-a707-45c8-8fae-cc09705e5d8b,0.0521,LOW
0de56a6a-386b-4ae6-a687-1fc475015341,0.1817,LOW
0e35519d-3d95-4fc2-8e85-318fccb27800,0.0832,LOW
0e41e189-0f55-4135-b06b-33d9dce0c19c,0.0842,LOW
0eecbd0b-ce56-4e75-ab0e-d42da56b1706,0.1341,LOW
5b603b48-9139-4b75-a000-ac694a65710b,0.2742,LOW
0f78bac5-cc5c-4001-b07f-bb97d6626edf,0.0477,LOW
0f873bf8-5fef-4c6d-814f-3b36e35da70e,0.0846,LOW
0fc15f21-009a-41fd-82c1-dd118da02e62,0.0138,LOW
0feb112f-a506-4554-aa68-789b14adbdbd,0.2357,LOW
1067b4b7-1b9d-477c-8047-a9533f041fc2,0.2172,LOW
10fafbfd-af91-4ba6-9c4e-5a10368259c8,0.2358,LOW
10fec6dd-13d2-42af-a7a7-223aea8fac07,0.136,LOW
5bcff8b3-ffdb-4269-a25e-ec499e150717,0.0555,LOW
5bf45bff-c688-4adf-b7af-e26245d8b1b8,0.0355,LOW
11ed6255-7858-49c9-8e04-5d374e3aeb83,0.1338,LOW
12443c4b-79b4-4752-b72f-71cbe0392080,0.1415,LOW
12500ef5-b451-4999-a189-923b0e719572,0.0899,LOW
12862d79-ab33-4f4c-bac9-e48a0d2f2f7a,0.0254,LOW
129fc8c5-97b7-4829-96d9-2c05489f8bd3,0.153,LOW
5c05f976-2ff3-4124-ad32-0726bbaac095,0.1492,LOW
