profile_id,churn_probability,risk_level,ab_test_group
024c43a8-f7a7-4856-a432-c69011eaa750,0.7379,CRITICAL,Control
3e869252-4633-4abc-9a3f-3273c809cae6,0.7432,CRITICAL,Control
28a37f92-4c1b-4a12-8289-1351cec574a5,0.7432,CRITICAL,Control
3b15603e-f19f-45ed-8d00-37ae990157c4,0.7432,CRITICAL,Control
0dd2eaf8-8930-4894-884d-54a3e01f440d,0.7432,CRITICAL,Control
06ec619c-69d2-4ef8-95ec-f982e9f95700,0.7379,CRITICAL,Control
30795ef0-19a7-4d4c-a4a6-4c2ea4ccfd98,0.7379,CRITICAL,Control
43c427c6-7b7f-43a4-a060-42add96df210,0.7379,CRITICAL,Control
862df697-2784-42f0-b92d-218c9ce6c436,0.7432,CRITICAL,Control
cef770af-61b0-4993-8d35-0ad4aaa2c582,0.7371,CRITICAL,Control
9996aca7-ab9d-42d9-a6e8-2d31fc142afd,0.7379,CRITICAL,Control
89e176d6-3d20-4c2e-bb36-1c3372dee776,0.7379,CRITICAL,Control
df2539eb-33d6-4723-8967-85ad35939265,0.7432,CRITICAL,Control
0e8ec463-279e-4e3c-8903-47e3011ccf84,0.7379,CRITICAL,Control
abfe1e48-72c4-4a07-888f-6d35861e267e,0.7432,CRITICAL,Control
3ddf2a58-ec31-4107-9475-582924ceab89,0.7432,CRITICAL,Control
8f499a7a-289c-4e9d-a8bb-a9a2bbc1e649,0.7432,CRITICAL,Control
0c5a7088-2d8a-4951-b0b8-46180d66661f,0.7432,CRITICAL,Control
4596a8ec-74f8-4437-a855-8bcfa4634c53,0.7432,CRITICAL,Control
03d175ed-8d92-4281-810f-d05afaec6b92,0.7379,CRITICAL,Control
c259e4ff-6eb2-433b-92fd-c15547fa870c,0.7432,CRITICAL,Control
52359ba9-2994-4c22-9a22-44fc54a50df6,0.7379,CRITICAL,Control
d1cab392-7fa3-436f-9f62-c575f4a3bf54,0.7432,CRITICAL,Control
6d96a5b3-28ed-47b0-8663-7acad1cc013b,0.7432,CRITICAL,Control
9156b578-e566-41c2-9c32-208febcf48c0,0.7362,CRITICAL,Control
7bb15322-5765-448d-bcbe-de52c39035b0,0.7432,CRITICAL,Control
3a230160-745a-4809-9880-b3b5a862e86b,0.7379,CRITICAL,Control
eb600de7-b11c-4750-acbd-cbe065e6d819,0.7379,CRITICAL,Control
c73632f5-fd0c-4b6f-87ac-a17ba047bd16,0.7379,CRITICAL,Control
a015896c-831d-4e00-a2f9-6967c869ddf5,0.7335,CRITICAL,Control
6f5b01d7-8a9e-4200-854a-050b9311f973,0.7379,CRITICAL,Control
f9b1d157-4ca5-4c12-8945-571e717829cd,0.7371,CRITICAL,Control
086c1f2b-b193-417d-b50d-3c4ae67b4332,0.7379,CRITICAL,Control
ed580593-b709-4ec0-8ea4-88f7f6b5d2e3,0.7379,CRITICAL,Control
203d62b9-085b-4c95-a363-dd38d1a5ef7d,0.7353,CRITICAL,Control
b4cc2406-2e03-4a48-968a-73bac7a1a040,0.7432,CRITICAL,Control
17a8eef7-98e3-4c1a-b685-9996f66076e5,0.7379,CRITICAL,Control
3b8e5715-5f2b-49da-99ff-76f0df9681b6,0.7432,CRITICAL,Control
267bd334-05d5-4fd7-b9f8-5d53d5ce737f,0.7379,CRITICAL,Control
2568c6d3-953b-40de-8333-4f7af3b7df7c,0.7432,CRITICAL,Control
7e3e8909-bfbe-495d-9b7f-2b1fb6a9eb59,0.7432,CRITICAL,Control
50fa7f80-6bfe-4186-87ff-a446b495bd4e,0.7379,CRITICAL,Control
ebbff0a7-1548-40ad-b33e-b193d706488e,0.7379,CRITICAL,Control
b14ab95d-616c-4228-9c26-605fd7d87f1c,0.7432,CRITICAL,Control
b872209b-b6e6-47d1-8713-334546ef8e89,0.7432,CRITICAL,Control
58c1f0f5-34c5-468c-9c02-de213a72aad2,0.7432,CRITICAL,Control
07deadb3-f1af-4ffb-b17b-41a76a7d0111,0.7379,CRITICAL,Control
608b19c1-621c-47f7-a3a0-c0d7aff5c922,0.7379,CRITICAL,Control
84793995-4d14-481b-94a5-4fde84389f37,0.7432,CRITICAL,Control
4a8682ef-f991-4816-87aa-a9dce6707b93,0.7432,CRITICAL,Control
81737523-05b7-4997-9767-87900566bc20,0.7432,CRITICAL,Control
ae3fc7c6-e2b8-4993-b98d-e375c1be656c,0.7432,CRITICAL,Control
41a9b3bb-3601-4a73-af66-97fb87bb6358,0.7379,CRITICAL,Control
389134ee-0f41-4a85-b3c4-95967a8b4ea0,0.7379,CRITICAL,Control
03bc6a70-8b3c-4917-b958-b9d60c1a8a66,0.7432,CRITICAL,Control
8e22fe1d-3a9b-4749-8b6e-8f0faa0ce6a3,0.7379,CRITICAL,Control
f36639c6-6bbf-401d-b31b-d52da2c4400f,0.7432,CRITICAL,Control
5a779e17-54a8-418c-98d8-04468f98e03f,0.7379,CRITICAL,Control
110afa6c-91a7-4144-84c0-b4758b825892,0.7379,CRITICAL,Control
086b8a26-227d-495d-8bec-da1496b03d4e,0.7379,CRITICAL,Control
a8d808f8-8af9-43ae-b203-07204aad0e5a,0.7379,CRITICAL,Control
39e1f26e-eaba-40f3-8012-e9239c74658c,0.7432,CRITICAL,Control
275e1b53-5d55-473e-bbd6-7eef773f7d6d,0.7379,CRITICAL,Control
6a9b9197-17d7-4f01-8af3-acf72ce85735,0.7379,CRITICAL,Control
b410e91a-deb0-4a57-a1c2-12685efdacb0,0.7371,CRITICAL,Control
772bae44-02a1-4c44-ab68-7ee0a96e75ab,0.7379,CRITICAL,Control
ce51c336-5cca-444e-a5d7-7fe2f920d00b,0.7379,CRITICAL,Control
8db8b622-7d27-4d55-a48f-8585825b69ae,0.7371,CRITICAL,Control
18d702c5-9816-4d6b-8efe-3efb3e9a1e28,0.7379,CRITICAL,Control
e3c35ad3-4da2-4d5c-99a1-ef7375b4def3,0.7432,CRITICAL,Control
d57d91fe-e228-4105-8716-d63186262525,0.7216,CRITICAL,Control
8c118e1d-b02e-474f-ad7a-e7cb6eda6570,0.7432,CRITICAL,Control
5cf67b98-a12f-4356-bddb-5120d9aec025,0.7432,CRITICAL,Control
8c8725af-c056-4165-bc96-49c03435a1f8,0.7379,CRITICAL,Control
b30e4f5a-1333-4ad7-8679-1b96c270b5d8,0.7379,CRITICAL,Control
b693d16c-4f70-4f36-9f90-b22c026377ec,0.7379,CRITICAL,Control
ff6c31ac-35ac-45e3-a07b-3a49ac13375e,0.7432,CRITICAL,Control
7cf5a79f-4065-4de7-a5a6-07f99a02440e,0.7379,CRITICAL,Control
02feaacc-77be-4db5-ba89-9f34cb106665,0.7379,CRITICAL,Control
cb0e0ba9-d55a-4901-971d-3c7bfc352dcb,0.7432,CRITICAL,Control
f523dc25-b694-45c5-89ab-43f0da05ef5b,0.7379,CRITICAL,Control
80878b35-1195-4754-9104-42e46a39f19d,0.7379,CRITICAL,Control
faf68e41-005b-4a15-a13d-24f54c8e85b7,0.7379,CRITICAL,Control
169fa802-dc54-4b76-bf7a-379c86d8734e,0.7432,CRITICAL,Control
84dd2a53-db68-4bdc-83db-5dad419fb072,0.7432,CRITICAL,Control
7309a8cb-952c-4536-95b9-510862b2ed21,0.7379,CRITICAL,Control
226d0d73-391e-4263-b751-ef7750f730cb,0.7432,CRITICAL,Control
54fa3eb3-0633-48a1-8334-01680970db86,0.7432,CRITICAL,Control
04c8ed4e-7483-4668-ad45-896283995088,0.7379,CRITICAL,Control
dbb5ea25-d9c0-40fa-99c7-9dfde1cc8249,0.7432,CRITICAL,Control
8522363b-fc46-4daf-98e4-85e74ff0ddb9,0.7432,CRITICAL,Control
35025f05-9c63-46b3-b889-0ae2e8efff81,0.7432,CRITICAL,Control
f1c3aeb2-630b-44bb-87b0-5990b1792809,0.7423,CRITICAL,Control
d10d0dad-f440-4092-a7d3-eebca1f12199,0.7432,CRITICAL,Control
f7b37627-4e35-4a8a-ad82-6a460fe135f0,0.7379,CRITICAL,Control
2d0a54c3-392e-4c8d-ab3e-d9c119fd2f4a,0.7432,CRITICAL,Control
1f761d7f-3d3b-4784-8cdc-563c2581b020,0.7379,CRITICAL,Control
b09f6b2e-b346-4e9b-a224-931657a738ae,0.7307,CRITICAL,Control
54112119-d95b-4962-9f69-e5f0b89a1b2e,0.7432,CRITICAL,Control
52e957b4-b401-4028-9a20-4b08436f06f5,0.7379,CRITICAL,Control
e3360d30-960a-48de-8070-3a668cab9d44,0.7379,CRITICAL,Control
505bf922-48ce-4670-9c41-19f45e3a4414,0.7379,CRITICAL,Control
91f8370e-8360-45fd-af93-94f0e3127312,0.7432,CRITICAL,Control
64254cd8-56fe-451a-8c1d-60961c7c5ff1,0.7379,CRITICAL,Control
593daeb8-347d-4933-b998-0c87951f27df,0.7379,CRITICAL,Control
4ae80b4a-e809-468f-a8c5-dc450dcc703a,0.7432,CRITICAL,Control
8890fee0-db0f-4c1e-9d88-49cc9fa3a05d,0.7379,CRITICAL,Control
afa3d029-86d5-405a-9e4b-aee1642dec1b,0.7432,CRITICAL,Control
b6ca90ce-329d-4a8c-8831-a1be910e6d11,0.7379,CRITICAL,Control
cf384147-8a5d-4ff2-ad2a-ebf9e3d36178,0.7371,CRITICAL,Control
a14b4526-5c22-4b4a-a5a0-5c479dab4640,0.7432,CRITICAL,Control
2817f657-54bb-44fe-960c-07212c8ad437,0.7432,CRITICAL,Control
ee627004-4876-49c7-86ad-30575873b2de,0.7161,CRITICAL,Control
81b09ecb-1242-48b8-87ce-e8a138c948b6,0.7379,CRITICAL,Control
3d9db9a7-5187-4f6a-bfb7-0dc86fb4a3e0,0.7432,CRITICAL,Control
690aeb20-a270-481c-b968-0afeb0dd536e,0.7379,CRITICAL,Control
c4b196b3-ebd1-4af4-8d73-40424070a95f,0.7379,CRITICAL,Control
75d5a659-4bfa-456f-8315-833d6d9b4e08,0.7379,CRITICAL,Control
9ee5bbf5-2b1b-4ab9-bfd5-d84dbc3db127,0.7379,CRITICAL,Control
d2050414-4812-458c-b5b2-0a553ff1ce8e,0.7432,CRITICAL,Control
37539351-4e7d-4472-9290-66ab86d3a860,0.7379,CRITICAL,Control
90cceb99-588a-4a72-b0c7-42fb16e318f6,0.7432,CRITICAL,Control
3200d39e-987b-44a3-bca9-a7cfa8984307,0.7379,CRITICAL,Control
3e79bc78-37ff-4311-8139-c511f3cc1401,0.7432,CRITICAL,Control
cccb19e4-bad4-4447-a496-3da49c09242d,0.7379,CRITICAL,Control
b1c1084e-fa65-443f-896d-150b97242d66,0.7432,CRITICAL,Control
d688b045-fa61-4184-90cc-3d110157238d,0.7379,CRITICAL,Control
d2468fe2-ff62-4945-ade2-91d6b426eb43,0.7432,CRITICAL,Control
a035d048-1d14-47f2-abeb-d71f3e68c8af,0.7379,CRITICAL,Control
1ddc6b99-a6bf-4286-99c0-89a6a5a55e11,0.7432,CRITICAL,Control
cabefe51-142d-4525-8ec2-a2539acdaeac,0.7432,CRITICAL,Control
79d1a4c9-9165-4d49-905f-59141e5a6b96,0.7432,CRITICAL,Control
76313adf-9ebf-46b9-b1c4-405224113acb,0.7432,CRITICAL,Control
e9c8564d-3362-48d6-982f-bc6e5f9666be,0.7432,CRITICAL,Control
b8abe184-6386-46fa-9310-9c500e3a975f,0.7432,CRITICAL,Control
f624e5ff-3c58-41ab-9092-5d66787f151c,0.7432,CRITICAL,Control
fcbd07e4-d404-4b46-8978-ec2585d31778,0.7379,CRITICAL,Control
b6bd9f23-40f6-493e-90d9-5b8556b40762,0.7379,CRITICAL,Control
81185f2d-412f-4d7b-b6dd-7c92a2c846ec,0.7432,CRITICAL,Control
ded36b82-d466-4841-9ee7-96bb9e538e4c,0.7432,CRITICAL,Control
47b40cd2-1d16-4afd-9ca7-ecd7369160ea,0.7379,CRITICAL,Control
25b9ea69-121b-455f-bb51-b0576523de64,0.7432,CRITICAL,Control
548dd067-7ac6-4bac-9aa5-5e79009f9a41,0.7432,CRITICAL,Control
b6ecaf84-bbe2-4ee1-a6e6-d9e883ce9b79,0.7432,CRITICAL,Control
57039ab6-cb10-4cd2-9691-df91a483f570,0.7371,CRITICAL,Control
e67e70ae-904a-4a05-8861-d9cbc27a7701,0.7432,CRITICAL,Control
aed64452-16ff-4e84-be98-e510c5ab26f3,0.7379,CRITICAL,Control
fbde5ed4-3501-4f95-8c50-44c1b2c5b2c4,0.7432,CRITICAL,Control
76495c3d-4c47-4dca-8956-426ece73be48,0.7379,CRITICAL,Control
63ca71b4-2a9b-46a0-a749-b165a973ee84,0.7432,CRITICAL,Control
309d5632-0946-448a-9699-77e7f1d9f588,0.7432,CRITICAL,Control
82d7d4a1-be11-4717-8f2f-6f6d9a002fd0,0.7432,CRITICAL,Control
6126a93b-8331-4749-805e-f7e732f89f5b,0.7379,CRITICAL,Control
09d3dfc4-cfaf-4e45-80f1-6c45722223d2,0.7379,CRITICAL,Control
607c37b1-f635-405d-b5e5-132cfcc99789,0.7379,CRITICAL,Control
69ed2770-1778-493b-892c-2ebc829ae7aa,0.7423,CRITICAL,Control
7a4c6b0e-fe0e-4746-b77a-efc0b39bfaf4,0.7432,CRITICAL,Control
ce4c586e-0e5b-46e1-b44b-2206d9ff1139,0.7432,CRITICAL,Control
347365da-4788-42c6-a3de-99c5f689ffb3,0.7379,CRITICAL,Control
3da0732b-1510-4a8c-a439-d8f91bcdbb76,0.7379,CRITICAL,Control
146730ce-73a0-49f1-86a1-4ee0e48b5281,0.7432,CRITICAL,Control
938fd119-5d22-4e5d-99bf-21aa1eb9e88c,0.7379,CRITICAL,Control
ec20a0b7-93e4-40c2-bda7-dfefaf6a59e0,0.7432,CRITICAL,Control
0df1901a-43f8-469e-994b-fb0d372795c4,0.7379,CRITICAL,Control
5a7f9aa5-098a-4ecf-ae57-d1327f7789d6,0.7371,CRITICAL,Control
a3d70da0-5789-41aa-a67d-86ff19a59a3c,0.7379,CRITICAL,Control
c8eae73b-41ef-44e8-8810-bd18963f11a3,0.7432,CRITICAL,Control
3adff7f9-918e-4033-a1dd-5a10c3af1f90,0.7432,CRITICAL,Control
9dea12a8-ffb3-4b84-9450-86eb735428d2,0.7432,CRITICAL,Control
3e82bbe2-ac60-4d05-9e45-1fb41e20faec,0.7432,CRITICAL,Control
390e1a09-eeb0-42b5-908a-c9ef9cde40a0,0.7432,CRITICAL,Control
0938f801-8892-41dd-a945-c8373cd8fd78,0.7379,CRITICAL,Control
0bdef3ed-ce29-4d23-9639-737558a793f6,0.7432,CRITICAL,Control
46c338b1-f086-4c51-9e95-192848692745,0.7432,CRITICAL,Control
b9dbe17b-de88-4124-9db8-8a6dacf43df3,0.7432,CRITICAL,Control
0b5b0ff0-81e4-486e-b0c6-ec0f2ed3eff1,0.7432,CRITICAL,Control
e69066e0-86bf-4ed6-b550-67da8877d7a2,0.7432,CRITICAL,Control
4727dbde-9063-4901-be1c-45c167502cdc,0.7432,CRITICAL,Control
e1314b55-d610-484a-a139-761236fe2723,0.7379,CRITICAL,Control
745fd4e0-778d-4890-9c0a-9b0398a74b5f,0.7379,CRITICAL,Control
15653335-03ae-4311-ac09-6edaa05114ce,0.7379,CRITICAL,Control
99e96e4e-34ac-4459-ac52-f16928e45393,0.7432,CRITICAL,Control
c1e900a1-1af5-43cb-9b55-d28b38aa9671,0.7432,CRITICAL,Control
121a7a8f-285c-4fdb-878e-c41eff98478b,0.7379,CRITICAL,Control
6b90cd6b-33b3-4705-bbeb-4fb1cd56b16c,0.7432,CRITICAL,Control
dff7ae2b-d994-42fa-b8bd-cc5c0fe1bea1,0.7379,CRITICAL,Control
de43c2e0-8d63-47e2-b39e-3e8485eeef86,0.7432,CRITICAL,Control
e1f2280b-8f95-413b-8fb2-24efb0c52b19,0.7379,CRITICAL,Control
b3f522f1-8cbc-4474-b2ef-4d9bb8cfa255,0.7379,CRITICAL,Control
7d8bddde-be3c-4899-885d-e653deaeac97,0.7379,CRITICAL,Control
4f6b71f2-226b-4527-82e5-d8cae703daf8,0.7105,CRITICAL,Control
0dcc3420-88b3-4505-b48a-dcd7f3071865,0.7432,CRITICAL,Control
58bc73ec-9ff9-421c-a5c3-19da9849e422,0.7379,CRITICAL,Control
2a90c343-48bd-415b-87f8-f31e2cc22b41,0.7432,CRITICAL,Control
e816664f-031e-4ef8-9275-2c9d21cf41a6,0.7432,CRITICAL,Control
703e09f5-dca7-43e8-b887-7721b34d5fcb,0.7432,CRITICAL,Control
5aa08504-25ea-48b3-af71-d225766679b7,0.7379,CRITICAL,Control
ef761a9c-0b28-4972-a0f4-e7d27feee374,0.7432,CRITICAL,Control
3b514d0d-2efb-41ee-bd17-c0c41bdc4f9b,0.7379,CRITICAL,Control
3b08d171-03ff-44b6-82f2-1cc6601ba18a,0.7432,CRITICAL,Control
df50d811-ac47-47ff-98d5-dc1a32877be9,0.7353,CRITICAL,Control
94290fb3-bb6d-4612-9d94-9601f686e083,0.7379,CRITICAL,Control
0d13dd76-c967-44fb-920a-431a863fdc52,0.7432,CRITICAL,Control
aad06bea-570e-47bb-9b56-0c9e58a3a874,0.7379,CRITICAL,Control
103ae32f-26a5-4ef6-a3ab-81e51ce2ac48,0.7432,CRITICAL,Control
d55e2c55-be9d-4a2c-a865-4c325f6d0c87,0.7379,CRITICAL,Control
8a367e41-72a8-4023-a457-7634840fa007,0.7432,CRITICAL,Control
52c5f9d7-ce11-4165-8233-ce52d06bd2e0,0.7432,CRITICAL,Control
7def9fd0-2d1e-4901-87ba-46fac9ed9b12,0.7379,CRITICAL,Control
32e3e762-e865-491f-bbaa-3e47d7e9863a,0.7379,CRITICAL,Control
12441fb3-2d3c-4c02-a261-9b997b164ac3,0.7379,CRITICAL,Control
ff5f432f-ad45-44f8-8649-6d02260400f2,0.7379,CRITICAL,Control
48d746a1-6d85-42a4-8eee-1bba0acf2ef4,0.7379,CRITICAL,Control
712d64e6-27bb-4f2b-bf7f-31de18cedeac,0.7379,CRITICAL,Control
f2d6ac80-a9ed-472c-a983-38157a1fa1ce,0.7161,CRITICAL,Control
26b571c7-a610-461f-adac-d581b94904da,0.7379,CRITICAL,Control
263e7cc7-f6a8-4920-8cb8-0111bfb5b482,0.7432,CRITICAL,Control
751099f1-8b3e-44f7-9675-3661b6f9097e,0.7379,CRITICAL,Control
1c6c9689-a6be-40d5-b96c-9cefac370b6d,0.7432,CRITICAL,Control
b8b553e7-3d39-4d3e-8bcc-dc7062720dbe,0.7371,CRITICAL,Control
4aeca453-ca23-46c7-a024-a13c0473b9f6,0.7379,CRITICAL,Control
f63c4b38-06a6-4ce8-9c04-3326645a550b,0.7432,CRITICAL,Control
8b37a388-1e8b-4871-b2c2-6b7e9d3a190d,0.7432,CRITICAL,Control
3093fd07-5f35-4692-bea9-c10cd318c35b,0.7379,CRITICAL,Control
e9231dd1-2db0-4839-ad9f-6c0c0b02590d,0.7432,CRITICAL,Control
612cd910-8132-4152-9975-de9ec0d2c4bb,0.7379,CRITICAL,Control
7fcc3137-73e5-4e54-92ea-d0daa47c9ac9,0.7379,CRITICAL,Control
bec4ad61-f493-41e9-884b-711763afc7dd,0.7379,CRITICAL,Control
bb376171-8482-4207-9f94-8a9a067543c0,0.7379,CRITICAL,Control
baa33ede-980c-4c4e-83f3-64f5b1b6f68d,0.7432,CRITICAL,Control
83924412-63fe-42ae-96a0-fdaf988237f4,0.7432,CRITICAL,Control
9b866947-1325-4641-8f58-66468b825baa,0.7432,CRITICAL,Control
e75a40df-94d6-4c88-88f0-48dd2f393475,0.7379,CRITICAL,Control
2c5baba4-9ba6-4b5e-bdfd-95a7b270c9cd,0.7379,CRITICAL,Control
586594a5-3247-401d-baaf-84b2299ac998,0.7432,CRITICAL,Control
64ea7442-6917-4c68-9c51-7075b4719f55,0.7379,CRITICAL,Control
93bc508a-bcd0-4180-9fc3-0f5d867283e3,0.7379,CRITICAL,Control
0e30d157-466f-4f77-ad53-3bf72a361942,0.7432,CRITICAL,Control
f8799d75-de5a-4095-8f3c-f1571904b81d,0.7379,CRITICAL,Control
159da3ae-2e4f-40f7-83ff-3a0d5e4f168c,0.7379,CRITICAL,Control
318ca62d-39b7-4f76-afc6-133d5ad39ea9,0.7414,CRITICAL,Control
e24f3212-45fb-469d-a063-77d95688b1e8,0.7432,CRITICAL,Control
b2e29e96-a0d7-4896-876c-2a0b5fb6b72d,0.7432,CRITICAL,Control
b3c87f7d-85d0-4744-8a94-458351dfe6c4,0.7371,CRITICAL,Control
13cc4f2c-a6bc-4623-b807-b200ea59a2d2,0.7432,CRITICAL,Control
39bb8ee9-69fa-4ce0-adb5-81f34a8cdef3,0.7432,CRITICAL,Control
a872cfd3-c2f1-40f3-b22a-046f4f10600e,0.7432,CRITICAL,Control
33ce00fa-54d4-4109-a43d-3fb5a2fd4f83,0.7371,CRITICAL,Control
0e6e8701-8c61-44ed-8325-34aa9c50e230,0.7432,CRITICAL,Control
bd933617-0ab7-453e-aabe-fc155c11d4c8,0.7379,CRITICAL,Control
bc21153e-5fb9-4253-b3d3-8c7f35c58b88,0.7432,CRITICAL,Control
0d31af63-e285-4912-8f74-498732b96f8f,0.7379,CRITICAL,Control
6340419a-3b24-4315-8fb2-4b1d10c8ebba,0.7379,CRITICAL,Control
b2ce87b1-c191-4361-b97d-b553de693690,0.7379,CRITICAL,Control
5991a6ac-a471-4dc7-9cb5-4c3ed3dcb9bd,0.7432,CRITICAL,Control
b5f81664-a12a-437e-8352-b064a5d95732,0.7379,CRITICAL,Control
1f11d290-792d-477c-9000-be84bbd08e6a,0.7432,CRITICAL,Control
f359f7d9-ae90-4346-8f07-d491fa110515,0.7379,CRITICAL,Control
cd6e4a05-425b-426e-94d7-ebd0138498b3,0.7379,CRITICAL,Control
9c3a2242-87a4-481e-b4eb-24800c1f5fcf,0.7371,CRITICAL,Control
87583921-922b-4a91-a016-9f2797035b74,0.7432,CRITICAL,Control
628d89ec-7d74-4d57-9b63-19c775e7124c,0.7432,CRITICAL,Control
d1f73f0f-4062-4855-a7f7-2709cd1a4f1d,0.7432,CRITICAL,Control
363b1f14-05b5-4120-be27-461b54ae03ec,0.7379,CRITICAL,Control
41c2d11d-30ca-4315-af81-e9c3a2929666,0.7432,CRITICAL,Control
48b945b3-9a39-4031-86b1-3cc03ed0ce94,0.7379,CRITICAL,Control
396eb776-500f-4d6c-9f0a-6d72f35e4a43,0.7432,CRITICAL,Control
87df649e-55e8-4711-a4db-75a9f363d890,0.7379,CRITICAL,Control
900dc24d-7a25-4cc1-aca4-b4fdc3af73f3,0.7379,CRITICAL,Control
52f93ec2-5945-421c-906a-52a4b43615de,0.7432,CRITICAL,Control
5a33602b-0a37-46e8-99ad-51f78852f427,0.7388,CRITICAL,Control
aee9ed5a-b2f8-4f53-83e7-291af2690a70,0.7432,CRITICAL,Control
0e806caf-1739-4d85-b868-1752aa54aa07,0.7432,CRITICAL,Control
32a96e18-104d-4b1d-be4d-5f6d5f4606e6,0.7432,CRITICAL,Control
68ec953e-8aaf-4be4-b177-a3233ce073ce,0.7307,CRITICAL,Control
8e093d22-11d8-426b-aa88-673c9856a91f,0.7432,CRITICAL,Control
84655e80-9f00-49ef-8a14-efd7044a9d6a,0.7379,CRITICAL,Control
30bc9c4c-fcf6-4284-8cfd-829d15927be9,0.7432,CRITICAL,Control
90960d9e-a9be-43b2-a67f-98cf3f740e1f,0.7423,CRITICAL,Control
a538bfde-8d7d-4f37-9fde-73301a680d98,0.7371,CRITICAL,Control
b6e81986-44dc-4776-a5da-9edecace0b32,0.7379,CRITICAL,Control
2a52c7fd-784f-43dc-829e-0e44aa147723,0.7379,CRITICAL,Control
132fcdcc-41ab-450f-ba36-41e4c081dfe0,0.7379,CRITICAL,Control
70749e1c-e88e-477e-8999-03c2dacedf41,0.7432,CRITICAL,Control
c79e7da0-adda-453b-a74c-46b5eafa1f83,0.7379,CRITICAL,Control
9cf969f4-b16f-4930-9e19-4f8de1df3c94,0.7379,CRITICAL,Control
83b47c17-d28c-4417-95b3-2122386efefe,0.7379,CRITICAL,Control
15d8cc0f-2346-4628-93bc-f559216abec8,0.7432,CRITICAL,Control
2c7cfb61-84ff-4e69-bc7e-b01d664425e4,0.7379,CRITICAL,Control
65b75955-2c30-466c-a42c-4ca166783128,0.7379,CRITICAL,Control
733dcfd3-9794-4ac1-919a-69817217dff4,0.7432,CRITICAL,Control
34ade2d6-03c2-469b-8efd-5b89d1a7d2b5,0.7432,CRITICAL,Control
158bc73d-6e5e-4cad-8730-6b6f731898f8,0.7353,CRITICAL,Control
37699335-4885-4b1e-8699-5bb2da65fa9e,0.7432,CRITICAL,Control
82b683c4-28da-4646-ae31-4187ab4c373c,0.7432,CRITICAL,Control
68c42a17-b6fc-4524-b05c-2cba5bd4d0f1,0.7379,CRITICAL,Control
8d19a626-793b-4bb6-a858-74cb4fe524c5,0.7432,CRITICAL,Control
33061c57-60a8-48fa-9a5e-dc65eb63e2ac,0.7432,CRITICAL,Control
e8b5cddd-559c-4e83-aaa2-c79ac46e2d5a,0.7362,CRITICAL,Control
75706f2b-28a8-40d6-a652-2effc9ad9419,0.7379,CRITICAL,Control
13ad918f-b767-4374-88ff-db237aad7196,0.7432,CRITICAL,Control
bca5d0ad-8188-47eb-9787-0a16dac3c903,0.7379,CRITICAL,Control
35842593-b31c-408a-98ce-32211229611e,0.7379,CRITICAL,Control
b1ca5997-dc62-407c-b887-f9bac46ee9f3,0.7379,CRITICAL,Control
b1bfee31-420c-40f4-8e67-c9d7e871129e,0.7388,CRITICAL,Control
f1f9c74d-8d50-40d0-b0e4-10655de7787d,0.7379,CRITICAL,Control
b4b49d3c-80c5-4960-a132-7a90da93e75d,0.7379,CRITICAL,Control
be516b81-cd11-4903-8ee6-0eb86431e26e,0.7379,CRITICAL,Control
0670a1c8-47ff-4d78-a611-cd7a9e640118,0.7432,CRITICAL,Control
3a91696a-fa6c-412f-a8e4-a229b682e239,0.7379,CRITICAL,Control
8a7ac546-2589-4b78-be9c-0e648e723a03,0.7432,CRITICAL,Control
a4fe3bdd-f26c-48eb-ab86-28544f31ef98,0.7379,CRITICAL,Control
9383f989-634e-4432-a611-5d97a80fc563,0.7432,CRITICAL,Control
e87a717a-ddf6-4c57-860e-eeffa7b753c3,0.7379,CRITICAL,Control
8317cb2a-27bd-4549-bf27-ee4cb1f6a71c,0.7432,CRITICAL,Control
0253a651-0da1-4e9f-9e7b-62780d4a43fd,0.7379,CRITICAL,Control
b147962a-a16a-46a9-aaad-b949c0ba2704,0.7379,CRITICAL,Control
7c3fc7d3-416d-4d98-aa66-bb36bde465d2,0.7379,CRITICAL,Control
3e4f9711-eb50-40c4-a833-90eea573195a,0.7432,CRITICAL,Control
1ba09a41-1074-43d5-a7b6-d2d8d68af79e,0.7423,CRITICAL,Control
2d04c336-99fd-47a0-94f3-3833ec9273f5,0.7216,CRITICAL,Control
cb8312d0-6732-4ce4-a623-92bdbe4516ea,0.7432,CRITICAL,Control
b4fca347-6109-4b52-8a6b-614eaae5ca42,0.7379,CRITICAL,Control
2f9f9004-cdce-4594-904c-b8ff2ae2f5fd,0.7379,CRITICAL,Control
58e40aec-f9a7-48a8-94c8-53d833c23da3,0.7432,CRITICAL,Control
517ba08a-aa42-4ea2-ad5f-52407bd14e53,0.7379,CRITICAL,Control
0c7bf31d-8d38-426e-a6d9-64668195d136,0.7432,CRITICAL,Control
38793de9-59c3-469d-96ae-7a28c347fb01,0.7432,CRITICAL,Control
686938cb-40ab-4710-a531-e09b5b18909b,0.7432,CRITICAL,Control
503309d1-1479-4223-a89a-561ce7f5228f,0.7432,CRITICAL,Control
f18903e9-eb64-4a11-9596-fec56903eda4,0.7432,CRITICAL,Control
6a7f6b32-7844-42dd-9b35-70ebbb754497,0.728,CRITICAL,Control
e156187b-49cd-4e2c-92cd-b44675e85d16,0.7432,CRITICAL,Control
